iter	Passed	Remaining
236	1929	6211
237	1936	6201
238	1944	6189
239	1951	6180
240	1958	6168
241	1965	6157
242	1972	6146
243	1979	6134
244	1987	6123
245	1994	6111
246	2001	6100
247	2007	6088
248	2015	6078
249	2022	6068
250	2030	6058
251	2037	6046
252	2044	6035
253	2051	6026
254	2059	6017
255	2066	6006
256	2073	5995
257	2081	5985
258	2088	5974
259	2094	5962
260	2101	5951
261	2108	5939
262	2115	5927
263	2122	5916
264	2129	5905
265	2136	5894
266	2143	5884
267	2150	5874
268	2157	5863
269	2165	5855
270	2172	5844
271	2180	5835
272	2187	5825
273	2194	5815
274	2202	5807
275	2209	5796
276	2217	5787
277	2225	5779
278	2232	5769
279	2239	5759
280	2247	5749
281	2253	5738
282	2261	5728
283	2268	5718
284	2277	5713
285	2286	5707
286	2294	5699
287	2303	5695
288	2312	5688
289	2320	5680
290	2328	5672
291	2337	5668
292	2345	5659
293	2353	5651
294	2360	5641
295	2368	5632
296	2374	5621
297	2382	5611
298	2389	5602
299	2397	5593
300	2404	5582
301	2411	5572
302	2418	5562
303	2425	5553
304	2432	5543
305	2439	5533
306	2446	5523
307	2453	5512
308	2462	5506
309	2469	5497
310	2477	5488
311	2484	5479
312	2492	5471
313	2500	5462
314	2507	5452
315	2515	5443
316	2522	5434
317	2529	5424
318	2536	5413
319	2542	5403
320	2549	5393
321	2557	5384
322	2564	5374
323	2570	5364
324	2577	5353
325	2584	5343
326	2592	5335
327	2599	5325
328	2607	5318
329	2614	5308
330	2621	5298
331	2629	5290
332	2636	5281
333	2647	5278
334	2655	5270
335	2666	5268
336	2677	5267
337	2688	5266
338	2698	5261
339	2709	5259
340	2720	5257
341	2730	5253
342	2740	5249
343	2750	5245
344	2759	5239
345	2768	5233
346	2777	5226
347	2785	5218
348	2793	5210
349	2800	5201
350	2807	5191
351	2814	5181
352	2822	5172
353	2829	5162
354	2837	5155
355	2844	5146
356	2851	5136
357	2858	5126
358	2865	5116
359	2872	5106
360	2879	5097
361	2886	5087
362	2893	5078
363	2901	5069
364	2908	5060
365	2916	5051
366	2923	5041
367	2930	5032
368	2937	5023
369	2945	5014
370	2952	5005
371	2959	4996
372	2967	4988
373	2974	4979
374	2981	4969
375	2988	4959
376	2995	4950
377	3002	4940
378	3009	4931
379	3017	4922
380	3024	4913
381	3031	4904
382	3039	4896
383	3049	4891
384	3058	4885
385	3068	4881
386	3080	4878
387	3091	4875
388	3100	4870
389	3111	4866
390	3121	4861
391	3130	4856
392	3141	4851
393	3150	4845
394	3159	4839
395	3168	4833
396	3176	4825
397	3185	4817
398	3196	4814
399	3206	4809
400	3215	4803
401	3224	4796
402	3232	4788
403	3240	4779
404	3247	4770
405	3254	4761
406	3261	4752
407	3268	4742
408	3276	4733
409	3283	4724
410	3290	4715
411	3297	4705
412	3303	4695
413	3310	4686
414	3318	4677
415	3325	4668
416	3332	4658
417	3339	4649
418	3347	4641
419	3354	4632
420	3361	4623
421	3368	4614
422	3375	4604
423	3383	4596
424	3390	4586
425	3397	4577
426	3403	4567
427	3410	4558
428	3417	4548
429	3424	4539
430	3431	4530
431	3439	4521
432	3446	4512
433	3454	4505
434	3463	4498
435	3472	4491
436	3481	4484
437	3488	4475
438	3496	4467
439	3505	4461
440	3514	4454
441	3523	4448
442	3537	4447
443	3549	4444
444	3559	4439
445	3570	4434
446	3586	4437
447	3595	4430
448	3607	4426
449	3618	4422
450	3628	4417
451	3639	4412
452	3649	4407
453	3657	4399
454	3669	4395
455	3679	4389
456	3687	4381
457	3695	4373
458	3703	4364
459	3710	4356
460	3717	4346
461	3725	4338
462	3732	4328
463	3739	4319
464	3745	4309
465	3752	4300
466	3759	4291
467	3766	4282
468	3773	4272
469	3781	4264
470	3789	4256
471	3797	4248
472	3804	4239
473	3811	4230
474	3818	4220
475	3825	4211
476	3832	4202
477	3839	4193
478	3847	4184
479	3854	4175
480	3861	4166
481	3868	4157
482	3875	4148
483	3882	4139
484	3889	4130
485	3897	4121
486	3904	4112
487	3912	4104
488	3919	4095
489	3925	4086
490	3932	4077
491	3941	4069
492	3948	4060
493	3954	4051
494	3962	4042
495	3969	4033
496	3976	4024
497	3983	4015
498	3990	4006
499	3997	3997
500	4005	3989
501	4012	3980
502	4020	3972
503	4026	3962
504	4034	3954
505	4040	3945
506	4047	3935
507	4054	3926
508	4061	3917
509	4068	3908
510	4075	3899
511	4082	3891
512	4089	3882
513	4096	3873
514	4104	3865
515	4111	3856
516	4118	3847
517	4125	3839
518	4132	3829
519	4139	3821
520	4146	3812
521	4154	3804
522	4161	3795
523	4168	3786
524	4175	3778
525	4182	3769
526	4189	3760
527	4196	3751
528	4203	3742
529	4210	3733
530	4218	3725
531	4225	3716
532	4232	3708
533	4239	3699
534	4247	3691
535	4256	3684
536	4263	3675
537	4271	3667
538	4278	3659
539	4285	3650
540	4293	3642
541	4300	3633
542	4307	3625
543	4314	3616
544	4320	3607
545	4327	3598
546	4335	3590
547	4341	3581
548	4348	3572
549	4355	3563
550	4362	3555
551	4370	3546
552	4377	3538
553	4384	3530
554	4391	3521
555	4398	3512
556	4406	3504
557	4415	3497
558	4423	3489
559	4431	3482
560	4440	3474
561	4448	3466
562	4456	3458
563	4464	3451
564	4472	3443
565	4480	3435
566	4488	3427
567	4495	3418
568	4502	3410
569	4509	3401
570	4517	3393
571	4523	3385
572	4530	3376
573	4537	3367
574	4544	3359
575	4551	3350
576	4558	3342
577	4565	3333
578	4573	3325
579	4581	3317
580	4589	3309
581	4596	3301
582	4603	3292
583	4610	3284
584	4617	3275
585	4624	3267
586	4631	3258
587	4638	3250
588	4646	3242
589	4653	3234
590	4662	3226
591	4668	3217
592	4675	3208
593	4682	3200
594	4689	3191
595	4696	3183
596	4702	3174
597	4709	3166
598	4717	3157
599	4724	3149
600	4731	3141
601	4738	3132
602	4745	3124
603	4754	3116
604	4761	3108
605	4768	3100
606	4780	3094
607	4788	3087
608	4795	3079
609	4802	3070
610	4809	3062
611	4816	3053
612	4823	3045
613	4830	3036
614	4837	3028
615	4843	3019
616	4850	3011
617	4857	3002
618	4864	2993
619	4870	2985
620	4877	2976
621	4884	2968
622	4891	2959
623	4898	2951
624	4905	2943
625	4911	2934
626	4919	2926
627	4926	2918
628	4934	2910
629	4941	2901
630	4947	2893
631	4954	2884
632	4961	2876
633	4968	2868
634	4974	2859
635	4981	2850
636	4987	2842
637	4994	2834
638	5001	2825
639	5008	2817
640	5015	2809
641	5022	2800
642	5029	2792
643	5036	2784
644	5043	2776
645	5050	2767
646	5057	2759
647	5065	2751
648	5071	2743
649	5078	2734
650	5084	2725
651	5091	2717
652	5098	2709
653	5105	2700
654	5111	2692
655	5118	2684
656	5125	2675
657	5132	2667
658	5139	2659
659	5146	2651
660	5154	2643
661	5161	2635
662	5168	2626
663	5174	2618
664	5181	2610
665	5188	2602
666	5195	2593
667	5203	2586
668	5210	2577
669	5217	2569
670	5224	2561
671	5230	2552
672	5237	2544
673	5244	2536
674	5251	2528
675	5259	2520
676	5266	2512
677	5274	2504
678	5281	2496
679	5288	2488
680	5295	2480
681	5302	2472
682	5309	2464
683	5316	2456
684	5323	2447
685	5329	2439
686	5336	2431
687	5345	2423
688	5353	2416
689	5363	2409
690	5373	2402
691	5381	2395
692	5389	2387
693	5398	2380
694	5405	2372
695	5413	2364
696	5421	2356
697	5428	2348
698	5436	2341
699	5444	2333
700	5452	2325
701	5460	2317
702	5467	2309
703	5475	2302
704	5484	2294
705	5491	2286
706	5499	2279
707	5507	2271
708	5514	2263
709	5522	2255
710	5529	2247
711	5536	2239
712	5543	2231
713	5550	2223
714	5557	2215
715	5564	2207
716	5571	2199
717	5578	2191
718	5585	2182
719	5592	2174
720	5598	2166
721	5605	2158
722	5612	2150
723	5619	2142
724	5626	2134
725	5633	2126
726	5640	2117
727	5646	2109
728	5653	2101
729	5660	2093
730	5667	2085
731	5673	2077
732	5681	2069
733	5688	2061
734	5695	2053
735	5701	2045
736	5708	2037
737	5715	2029
738	5722	2021
739	5729	2013
740	5736	2005
741	5742	1996
742	5749	1988
743	5756	1980
744	5764	1973
745	5772	1965
746	5780	1957
747	5788	1950
748	5796	1942
749	5804	1934
750	5812	1927
751	5820	1919
752	5828	1911
753	5836	1904
754	5843	1896
755	5851	1888
756	5858	1880
757	5866	1872
758	5874	1865
759	5882	1857
760	5889	1849
761	5899	1842
762	5907	1835
763	5915	1827
764	5923	1819
765	5932	1812
766	5939	1804
767	5947	1796
768	5954	1788
769	5962	1780
770	5968	1772
771	5976	1765
772	5984	1757
773	5991	1749
774	5999	1741
775	6006	1733
776	6014	1726
777	6021	1718
778	6028	1710
779	6035	1702
780	6043	1694
781	6056	1688
782	6074	1683
783	6094	1679
784	6117	1675
785	6137	1670
786	6188	1674
787	6197	1667
788	6205	1659
789	6228	1655
790	6245	1650
791	6253	1642
792	6266	1635
793	6275	1628
794	6284	1620
795	6291	1612
796	6300	1604
797	6308	1596
798	6317	1589
799	6325	1581
800	6333	1573
801	6341	1565
802	6349	1557
803	6358	1549
804	6367	1542
805	6376	1534
806	6384	1526
807	6391	1518
808	6398	1510
809	6405	1502
810	6412	1494
811	6419	1486
812	6426	1478
813	6432	1469
814	6439	1461
815	6446	1453
816	6452	1445
817	6459	1437
818	6466	1429
819	6473	1421
820	6480	1412
821	6487	1404
822	6494	1396
823	6502	1388
824	6509	1380
825	6516	1372
826	6524	1364
827	6532	1357
828	6541	1349
829	6549	1341
830	6557	1333
831	6564	1325
832	6572	1317
833	6580	1309
834	6588	1301
835	6596	1294
836	6604	1286
837	6611	1278
838	6618	1270
839	6625	1261
840	6632	1253
841	6639	1245
842	6645	1237
843	6653	1229
844	6660	1221
845	6667	1213
846	6674	1205
847	6681	1197
848	6689	1189
849	6695	1181
850	6703	1173
851	6710	1165
852	6718	1157
853	6725	1149
854	6732	1141
855	6739	1133
856	6746	1125
857	6753	1117
858	6761	1109
859	6768	1101
860	6775	1093
861	6782	1085
862	6789	1077
863	6797	1069
864	6808	1062
865	6817	1054
866	6824	1046
867	6832	1039
868	6841	1031
869	6850	1023
870	6858	1015
871	6868	1008
872	6877	1000
873	6885	992
874	6893	984
875	6901	976
876	6910	969
877	6918	961
878	6927	953
879	6936	945
880	6947	938
881	6955	930
882	6964	922
883	6972	915
884	6981	907
885	6989	899
886	6998	891
887	7007	883
888	7016	876
889	7024	868
890	7033	860
891	7041	852
892	7050	844
893	7058	836
894	7066	829
895	7075	821
896	7084	813
897	7093	805
898	7102	797
899	7109	789
900	7117	782
901	7124	774
902	7132	766
903	7141	758
904	7149	750
905	7157	742
906	7164	734
907	7171	726
908	7178	718
909	7185	710
910	7192	702
911	7198	694
912	7205	686
913	7213	678
914	7220	670
915	7227	662
916	7234	654
917	7241	646
918	7247	638
919	7254	630
920	7261	622
921	7268	614
922	7275	606
923	7283	599
924	7289	591
925	7296	583
926	7303	575
927	7310	567
928	7317	559
929	7324	551
930	7331	543
931	7338	535
932	7345	527
933	7352	519
934	7359	511
935	7366	503
936	7373	495
937	7380	487
938	7387	479
939	7394	471
940	7401	464
941	7408	456
942	7415	448
943	7422	440
944	7429	432
945	7436	424
946	7443	416
947	7450	408
948	7457	400
949	7464	392
950	7471	384
951	7477	377
952	7485	369
953	7492	361
954	7500	353
955	7507	345
956	7514	337
957	7520	329
958	7527	321
959	7534	313
960	7541	306
961	7548	298
962	7555	290
963	7562	282
964	7569	274
965	7576	266
966	7582	258
967	7589	250
968	7596	243
969	7603	235
970	7610	227
971	7616	219
972	7624	211
973	7631	203
974	7638	195
975	7645	188
976	7652	180
977	7659	172
978	7666	164
979	7673	156
980	7680	148
981	7687	140
982	7694	133
983	7702	125
984	7709	117
985	7716	109
986	7723	101
987	7731	93
988	7738	86
989	7744	78
990	7752	70
991	7759	62
992	7767	54
993	7774	46
994	7782	39
995	7789	31
996	7797	23
997	7804	15
998	7812	7
999	7820	0
