_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764353736,Asia,Master's,Y,N,824,1993,Northeast,68602.48,Year,N,Certified
69b547f107de1f89d642a705,Asia,Bachelor's,Y,N,1561,2009,South,108527.79,Year,Y,Certified
69b547f107de1f89d642d553,Europe,Bachelor's,N,Y,4584,2001,Island,61786.16,Year,Y,Certified
69b53d27c888b997643565d4,Asia,High School,N,N,4219,2000,Midwest,124265.9,Year,Y,Certified
69b53d26c888b99764353e56,Asia,Bachelor's,N,N,2078,2011,West,125978.46,Year,Y,Certified
69b53d27c888b99764356a59,Asia,Master's,Y,N,1457,2012,South,31696.89,Year,Y,Certified
69b547f107de1f89d642b70f,Asia,Master's,N,N,3676,1971,Midwest,171140.02,Year,Y,Certified
69b547f107de1f89d642fbc8,Europe,Master's,N,N,2649,2007,Midwest,101.73,Hour,Y,Certified
69b547f107de1f89d642a594,Asia,Doctorate,Y,N,1121,2008,West,230750.48,Year,N,Certified
69b53d26c888b9976435252c,Asia,Master's,Y,N,635,1912,South,29945.33,Year,Y,Certified
69b547f107de1f89d642d125,Asia,Bachelor's,N,N,206,2008,Midwest,263466.82,Year,Y,Certified
69b53d27c888b997643569fa,North America,Bachelor's,N,N,3880,2010,Northeast,116002.76,Year,Y,Certified
69b547f107de1f89d642c5b2,Asia,Bachelor's,Y,N,2834,1999,Northeast,23613.52,Year,Y,Certified
69b547f107de1f89d642f77c,Europe,Doctorate,N,N,800,1994,Northeast,38352.28,Year,Y,Certified
69b547f107de1f89d642c620,Africa,Master's,Y,N,2385,2013,West,93065.51,Year,Y,Certified
69b53d26c888b9976435503c,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
69b53d26c888b99764353df5,Asia,Bachelor's,Y,N,1130,2008,South,73807.43,Year,Y,Certified
69b53d26c888b99764354237,South America,Bachelor's,Y,Y,161,1957,Northeast,116.0,Hour,Y,Denied
69b547f107de1f89d642b233,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
69b53d26c888b997643526bc,Asia,High School,N,N,203,1998,South,86950.52,Year,Y,Denied
69b547f107de1f89d642f984,Asia,High School,N,N,200,1988,Northeast,109914.11,Year,Y,Denied
69b53d26c888b997643519a4,Asia,Master's,N,N,2621,1897,West,40552.46,Year,N,Denied
69b547f107de1f89d6430652,Asia,High School,Y,N,1409,1991,West,148070.58,Year,N,Certified
69b53d26c888b997643517ca,Asia,Doctorate,N,N,1006,2009,South,23389.53,Year,Y,Certified
69b53d26c888b99764351d02,Europe,Doctorate,Y,Y,5815,1847,West,47486.45,Year,Y,Certified
69b547f107de1f89d642cc39,Asia,Master's,Y,Y,3547,2001,West,96560.74,Year,Y,Denied
69b547f107de1f89d642ea8e,Asia,Bachelor's,Y,N,350,1911,South,38133.81,Year,Y,Denied
69b547f107de1f89d642eaf2,Asia,Master's,N,N,2962,1984,Midwest,63411.23,Year,Y,Certified
69b547f107de1f89d643041d,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
69b53d26c888b99764356149,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
69b547f107de1f89d642c34a,Asia,Bachelor's,N,N,3214,1838,Northeast,73139.16,Week,Y,Denied
69b53d26c888b9976435209e,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
69b53d26c888b99764352723,Asia,Bachelor's,Y,N,1619,2006,Northeast,54144.73,Year,Y,Certified
69b53d26c888b99764353457,Asia,Master's,Y,N,2941,2008,West,147001.81,Year,Y,Certified
69b547f107de1f89d642c452,Europe,Master's,Y,N,2680,2008,South,87753.74,Year,Y,Certified
69b547f107de1f89d642e603,Europe,Master's,Y,N,1746,2004,Northeast,66489.29,Year,Y,Certified
69b547f107de1f89d642eab2,North America,Master's,N,N,3374,1997,Midwest,4164.47,Year,Y,Denied
69b53d26c888b997643531b6,Asia,Master's,N,N,814,2004,Northeast,74811.35,Year,N,Certified
69b53d26c888b99764356059,Asia,Master's,Y,N,3022,1998,Northeast,149323.57,Year,N,Denied
69b547f107de1f89d642ec1f,North America,High School,Y,N,1014,2005,West,90373.6,Year,Y,Certified
69b53d26c888b99764354cb7,North America,Master's,Y,N,414,1987,Northeast,29623.54,Year,Y,Certified
69b547f107de1f89d643003e,Asia,Bachelor's,N,N,3658,1997,Midwest,146429.5,Year,Y,Certified
69b53d26c888b99764355b1a,Asia,Doctorate,N,N,3092,1985,West,674.1029,Hour,Y,Denied
69b53d26c888b997643525be,Asia,High School,Y,N,740,1948,West,17096.86,Year,Y,Denied
69b53d27c888b997643569b0,Africa,Doctorate,Y,Y,2825,2001,Northeast,101741.03,Year,Y,Certified
69b53d26c888b997643554fc,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
69b547f107de1f89d642f4fa,Europe,Bachelor's,Y,Y,5441,2007,West,50282.38,Year,Y,Certified
69b53d26c888b997643524e2,Asia,Doctorate,Y,N,153,2003,West,22781.06,Year,Y,Certified
69b547f107de1f89d642b21a,North America,High School,Y,N,79838,2005,Northeast,133646.94,Year,N,Certified
69b547f107de1f89d642b6ad,Asia,High School,N,Y,993,2005,West,21838.63,Year,Y,Denied
69b547f107de1f89d642f53b,Oceania,Bachelor's,Y,N,3767,1969,South,126399.34,Year,Y,Certified
69b547f107de1f89d642c3ea,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
69b547f107de1f89d642dc72,Asia,High School,N,N,1147,1995,Island,55253.09,Year,Y,Denied
69b547f107de1f89d642debb,Europe,High School,N,Y,1413,2010,West,41427.4,Year,Y,Denied
69b547f107de1f89d6430294,Asia,Master's,Y,N,142,1996,Northeast,121267.77,Year,Y,Certified
69b53d26c888b99764353f31,Asia,High School,N,Y,4501,1926,South,106202.1,Year,Y,Denied
69b547f107de1f89d642ad63,Europe,High School,Y,N,3416,2001,South,73092.04,Year,Y,Certified
69b53d27c888b997643563f6,Asia,Bachelor's,Y,Y,1608,1998,Midwest,46811.15,Year,Y,Certified
69b547f107de1f89d642e8b9,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
69b547f107de1f89d642f81e,Asia,Master's,Y,N,3624,2007,Midwest,69739.5,Year,Y,Certified
69b53d26c888b9976435583e,Asia,High School,N,N,3828,1989,West,44659.23,Month,Y,Certified
69b547f107de1f89d642fdcb,Europe,Bachelor's,Y,N,4056,1895,Northeast,8262.38,Year,Y,Certified
69b53d27c888b997643562a3,North America,Master's,Y,N,4024,1977,Northeast,69673.04,Year,Y,Certified
69b547f107de1f89d642b789,Asia,Bachelor's,Y,N,1348,1971,West,47894.41,Year,Y,Denied
69b547f107de1f89d642ed26,Asia,Doctorate,N,N,1371,2012,Midwest,33427.43,Year,Y,Denied
69b53d26c888b99764354adf,Asia,Bachelor's,Y,N,1554,2006,West,111614.8,Year,Y,Certified
69b53d26c888b99764352ba2,Asia,Master's,Y,N,1832,1999,West,82643.89,Year,Y,Certified
69b547f107de1f89d642cf62,Asia,Bachelor's,Y,N,21,2000,West,76826.46,Year,Y,Denied
69b547f107de1f89d642c8bc,Europe,Bachelor's,Y,Y,141,1819,South,39444.5,Year,Y,Certified
69b53d26c888b99764351fc4,Asia,Master's,N,N,2537,1963,West,156514.43,Year,N,Denied
69b53d26c888b99764354c31,Asia,High School,N,N,2996,1996,West,20278.4,Year,Y,Denied
69b53d26c888b99764355e3a,North America,Bachelor's,N,Y,4825,1997,West,91287.87,Year,Y,Certified
69b547f107de1f89d642b2ac,Asia,Master's,N,N,4178,1988,Midwest,104572.62,Year,Y,Denied
69b547f107de1f89d642c6ec,Asia,Master's,N,N,2484,2008,Midwest,48990.05,Year,Y,Certified
69b53d27c888b99764356e39,Asia,Master's,Y,N,547,1999,Northeast,18037.45,Year,Y,Denied
69b53d26c888b99764353238,Asia,Master's,N,N,31502,1868,Northeast,51025.89,Year,Y,Certified
69b53d27c888b99764356f9c,Asia,Master's,Y,N,4501,1993,Northeast,126.5075,Hour,Y,Denied
69b547f107de1f89d642c581,Asia,Master's,Y,N,955,2008,Midwest,63056.44,Year,Y,Certified
69b547f107de1f89d642b7fc,Asia,Bachelor's,Y,N,782,2002,South,94169.82,Year,Y,Certified
69b547f107de1f89d642aa87,North America,Master's,Y,N,764,1994,West,27914.59,Year,Y,Certified
69b53d27c888b99764356f8d,Asia,Bachelor's,Y,N,34706,1996,Midwest,48484.58,Year,Y,Certified
69b547f107de1f89d642e9ec,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
69b547f107de1f89d642a8ba,North America,Bachelor's,Y,N,2347,1999,West,594.7953,Hour,Y,Denied
69b53d26c888b99764354fb2,Asia,Master's,Y,Y,523,2014,West,104242.78,Year,Y,Certified
69b547f107de1f89d642e25c,Asia,Bachelor's,Y,N,1006,1849,West,95773.39,Year,Y,Certified
69b53d27c888b99764356ae5,North America,Master's,N,N,3922,1988,Northeast,127856.09,Year,Y,Certified
69b547f107de1f89d642d188,North America,Bachelor's,N,N,1692,1937,Northeast,110.51,Hour,Y,Certified
69b547f107de1f89d642dd43,Europe,Bachelor's,Y,N,2945,1920,South,167385.56,Year,Y,Certified
69b53d26c888b99764354579,North America,Master's,N,N,1794,1929,Midwest,102385.39,Year,Y,Certified
69b547f107de1f89d642d2a1,Asia,Master's,Y,N,2087,1998,West,92552.06,Year,N,Certified
69b53d27c888b99764356616,Asia,Master's,N,N,1970,1974,South,193832.19,Year,Y,Certified
69b53d27c888b99764356404,Asia,Master's,Y,N,5194,2003,South,31682.52,Year,Y,Certified
69b53d26c888b99764353926,Asia,Bachelor's,N,N,1403,1868,Midwest,31337.34,Year,N,Certified
69b547f107de1f89d642e61e,South America,Master's,Y,N,4169,1999,Island,32865.26,Year,Y,Denied
69b53d26c888b997643528c1,Asia,Master's,Y,N,2173,2013,South,22076.95,Year,Y,Certified
69b547f107de1f89d642c6b3,Asia,Master's,Y,N,2699,2004,Northeast,229535.14,Year,N,Certified
69b53d26c888b997643551cd,Asia,Bachelor's,N,N,30,1898,South,662.7582,Hour,Y,Denied
69b547f107de1f89d642de82,North America,High School,Y,N,1525,1999,West,65110.36,Week,Y,Denied
69b547f107de1f89d642baa4,Europe,Master's,N,N,655,2007,South,82299.59,Year,Y,Certified
69b53d26c888b99764353a13,North America,Master's,N,N,3136,1981,Midwest,58191.8,Year,Y,Certified
69b53d26c888b99764351b6f,Europe,Master's,Y,N,5495,2013,Northeast,5324.66,Year,Y,Certified
69b53d26c888b9976435180e,Asia,Master's,N,N,3736,2001,Northeast,90951.06,Year,Y,Denied
69b547f107de1f89d6430618,Asia,Bachelor's,N,Y,4041,1979,South,138179.4,Year,Y,Certified
69b547f107de1f89d642d66f,Europe,Master's,N,N,830,1979,Midwest,40971.57,Year,Y,Certified
69b53d26c888b9976435480f,Asia,Bachelor's,Y,N,2124,1994,South,61344.0,Year,Y,Certified
69b53d26c888b99764355e39,Asia,Master's,Y,N,2262,1878,Northeast,69099.22,Year,Y,Denied
69b53d26c888b9976435211a,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
69b53d26c888b99764353f27,South America,Bachelor's,Y,N,3973,2009,South,47.4395,Hour,Y,Denied
69b547f107de1f89d642d986,Asia,Bachelor's,N,N,4688,2007,Northeast,593.1726,Hour,Y,Denied
69b53d26c888b9976435513b,Asia,Bachelor's,N,N,1609,2010,South,36390.96,Year,Y,Certified
69b547f107de1f89d642e4ee,South America,Bachelor's,N,N,132,1971,West,285.2286,Hour,Y,Denied
69b53d27c888b99764357963,Asia,High School,Y,N,4727,1990,Midwest,53952.84,Year,Y,Denied
69b547f107de1f89d642e484,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
69b547f107de1f89d642e4b1,Asia,Master's,Y,N,3927,1995,South,85494.48,Year,Y,Certified
69b53d26c888b99764353728,Asia,Bachelor's,Y,Y,2140,1871,West,99622.59,Year,Y,Denied
69b547f107de1f89d642f95d,Asia,Master's,Y,N,3229,1995,South,39439.82,Year,Y,Certified
69b547f107de1f89d642bb28,Europe,Bachelor's,N,Y,1226,1987,South,124760.92,Year,Y,Certified
69b53d26c888b99764353419,Asia,Bachelor's,N,N,1621,1944,Midwest,76898.79,Year,Y,Denied
69b53d26c888b9976435303a,Asia,Bachelor's,Y,N,1491,1990,West,117845.44,Year,Y,Certified
69b53d26c888b99764354bcc,Europe,Bachelor's,Y,N,1928,2004,West,184892.13,Year,Y,Denied
69b547f107de1f89d642a79c,North America,Master's,Y,N,1337,2002,Midwest,105152.57,Year,N,Certified
69b53d26c888b99764351758,Asia,Bachelor's,N,N,2553,2004,Midwest,68751.19,Year,Y,Certified
69b53d26c888b99764352643,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
69b547f107de1f89d642e52d,Europe,Bachelor's,N,N,2484,1986,South,19050.75,Year,Y,Certified
69b547f107de1f89d642a69b,Asia,Bachelor's,N,N,3875,1986,Northeast,574.2465,Hour,Y,Denied
69b547f107de1f89d642c83a,Asia,High School,Y,N,1559,1904,South,32172.69,Year,Y,Denied
69b53d27c888b997643565fe,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
69b53d26c888b9976435253e,North America,High School,N,N,477,1979,West,268.7924,Hour,Y,Denied
69b547f107de1f89d642d0a6,Asia,High School,Y,N,454,1990,West,24356.17,Year,Y,Denied
69b547f107de1f89d642c449,Europe,Bachelor's,N,N,4721,1972,West,19948.04,Year,Y,Denied
69b53d26c888b99764355634,Asia,Bachelor's,Y,N,31455,1988,Northeast,29918.66,Year,Y,Certified
69b547f107de1f89d642a7d0,Europe,Doctorate,N,Y,115,1965,South,48947.85,Year,Y,Certified
69b53d26c888b997643538f0,Asia,Master's,N,N,3643,2008,West,113910.53,Year,N,Certified
69b547f107de1f89d642ef81,Asia,Doctorate,N,N,1187,1998,South,68860.5,Year,Y,Certified
69b53d26c888b9976435376d,Asia,Master's,N,N,1034,1890,Midwest,78109.56,Year,Y,Certified
69b547f107de1f89d642daed,Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
69b547f107de1f89d642dfe9,North America,Doctorate,N,N,860,1981,Midwest,115321.29,Year,N,Certified
69b53d27c888b9976435676a,Europe,High School,Y,N,19552,1991,South,24374.76,Year,Y,Certified
69b547f107de1f89d642dce2,Asia,Bachelor's,Y,N,1855,1980,South,142770.49,Year,Y,Denied
69b53d26c888b99764352ba6,Asia,Bachelor's,N,N,2062,2007,Northeast,192174.11,Year,Y,Certified
69b53d26c888b99764355561,Asia,Master's,Y,N,1570,2010,Island,96988.16,Year,Y,Certified
69b53d27c888b99764357494,Asia,Master's,Y,N,405,2003,South,117309.25,Year,Y,Certified
69b547f107de1f89d642f1b7,Asia,Bachelor's,Y,N,370,2012,Northeast,75992.9,Year,Y,Certified
69b547f107de1f89d642d7c6,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
69b547f107de1f89d642ac3b,Asia,Bachelor's,N,N,1690,1972,South,610.5874,Hour,Y,Certified
69b547f107de1f89d642a4b0,Europe,Master's,Y,N,7320,1868,Northeast,89207.07,Year,Y,Certified
69b547f107de1f89d642e332,Asia,Bachelor's,N,N,235,2014,Northeast,130562.97,Year,Y,Denied
69b547f107de1f89d642b159,Asia,High School,Y,N,4386,2004,Midwest,33446.16,Year,Y,Denied
69b53d27c888b99764356e77,Asia,Doctorate,Y,N,3104,1998,Midwest,57557.33,Year,Y,Certified
69b547f107de1f89d642f29c,Asia,High School,N,N,2075,2013,Midwest,65516.46,Year,Y,Certified
69b547f107de1f89d642f0ef,Asia,High School,Y,N,126,2000,Northeast,85438.85,Year,Y,Denied
69b547f107de1f89d642e160,Asia,High School,N,N,4172,1988,South,97558.91,Year,N,Denied
69b53d26c888b997643522d4,Asia,Master's,Y,N,2567,2003,West,139915.97,Year,Y,Certified
69b547f107de1f89d642bb32,Europe,High School,Y,N,1545,1998,West,73431.44,Year,Y,Denied
69b53d27c888b99764356dee,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
69b53d27c888b997643574ad,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
69b547f107de1f89d642e6fa,Europe,Bachelor's,N,Y,1283,1999,West,63201.54,Year,Y,Certified
69b53d26c888b9976435479d,Asia,Bachelor's,N,Y,2440,2010,Midwest,131126.46,Year,N,Denied
69b547f107de1f89d642c8a4,Asia,Bachelor's,Y,N,3818,2001,Northeast,39938.65,Year,Y,Certified
69b547f107de1f89d642e143,Asia,Master's,Y,N,3157,2006,Midwest,54937.54,Year,Y,Certified
69b53d26c888b997643523b4,North America,Master's,Y,N,3963,1984,South,108118.76,Year,Y,Certified
69b53d27c888b99764357701,Asia,Bachelor's,N,Y,4880,2002,South,154900.66,Year,Y,Certified
69b547f107de1f89d642e916,Europe,Master's,N,Y,4378,1983,West,50.0723,Hour,Y,Denied
69b547f107de1f89d642efa1,Asia,Doctorate,Y,N,4396,1985,Northeast,56002.17,Year,Y,Denied
69b547f107de1f89d642a6f9,Africa,Master's,Y,N,1145,1999,Midwest,13324.91,Year,N,Certified
69b547f107de1f89d642eefd,Asia,Bachelor's,N,N,4318,1970,West,161.3074,Hour,Y,Certified
69b53d26c888b99764353bb0,Asia,Master's,Y,N,786,1929,Northeast,81412.15,Year,N,Certified
69b53d26c888b99764355568,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
69b53d27c888b9976435664e,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
69b547f107de1f89d642f18f,South America,Doctorate,N,N,1919,1999,West,758.7597,Hour,Y,Denied
69b53d26c888b99764355c05,Asia,Master's,N,N,1724,1962,West,118822.94,Year,Y,Certified
69b53d26c888b99764354a75,Asia,Master's,N,N,3095,2001,Midwest,42142.55,Year,Y,Denied
69b53d26c888b9976435614c,Asia,Bachelor's,N,N,27,1968,West,56207.12,Year,Y,Denied
69b547f107de1f89d642b8db,Asia,Bachelor's,N,N,2690,2001,South,20314.12,Year,Y,Certified
69b547f107de1f89d642de54,Asia,Master's,N,Y,2934,2013,South,97524.4,Year,Y,Certified
69b53d26c888b99764354f4e,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
69b547f107de1f89d642c3a0,Asia,Master's,N,N,550,2005,Midwest,151988.87,Year,Y,Certified
69b53d27c888b99764356d3e,Asia,Master's,Y,N,4586,1873,West,66831.19,Year,Y,Certified
69b53d27c888b99764356c89,Asia,Doctorate,N,Y,600,1999,South,43881.19,Year,Y,Certified
69b547f107de1f89d642d394,Asia,High School,N,Y,2350,1969,Midwest,136826.93,Year,Y,Denied
69b53d27c888b997643566f3,Asia,Master's,Y,N,23246,1954,Midwest,46879.5,Year,N,Denied
69b53d27c888b997643569a5,Asia,Master's,Y,N,3217,1986,South,4861.35,Year,Y,Certified
69b53d26c888b99764355b98,Europe,Doctorate,Y,N,111687,2009,West,36956.36,Year,Y,Certified
69b53d27c888b99764357373,North America,Bachelor's,Y,N,5497,1999,Northeast,77015.33,Year,Y,Denied
69b547f107de1f89d642e9e5,North America,Master's,Y,N,4400,2001,South,52233.72,Year,Y,Certified
69b547f107de1f89d642e8a4,Europe,Master's,N,N,1080,1989,Northeast,74799.0,Year,Y,Certified
69b53d26c888b997643518e7,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
69b53d26c888b99764351f4d,North America,Master's,Y,N,127274,1997,Island,33664.29,Year,Y,Certified
69b53d26c888b997643559a8,Asia,Master's,N,N,2218,2004,Northeast,44063.86,Year,Y,Certified
69b547f107de1f89d642d076,Asia,Master's,Y,N,3910,2006,Northeast,100909.11,Year,Y,Certified
69b53d26c888b9976435255e,Asia,Bachelor's,Y,N,4312,2005,South,61966.91,Year,Y,Denied
69b53d26c888b99764353039,Asia,Doctorate,Y,N,2867,2003,Midwest,64826.49,Year,Y,Certified
69b53d27c888b997643573f4,Asia,Bachelor's,Y,N,4380,1946,West,51291.33,Year,Y,Certified
69b53d26c888b99764353f92,Asia,Bachelor's,N,N,4922,1949,Northeast,71372.61,Year,Y,Denied
69b547f107de1f89d642c8e9,Asia,Bachelor's,N,N,2359,1999,Northeast,84094.06,Year,Y,Denied
69b547f107de1f89d642d122,Asia,Bachelor's,N,N,359,2003,Northeast,54189.62,Year,Y,Certified
69b547f107de1f89d642d094,Asia,Master's,N,Y,2456,2006,South,60876.93,Year,Y,Certified
69b547f107de1f89d642f447,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
69b53d27c888b99764356e7f,Europe,Bachelor's,N,N,301,2006,South,748.9347,Hour,Y,Denied
69b547f107de1f89d642c8a1,Europe,Master's,Y,N,1285,1968,West,39913.98,Year,Y,Certified
69b547f107de1f89d642c6da,Asia,Master's,Y,N,1054,1925,Midwest,246525.47,Year,N,Certified
69b547f107de1f89d64300f4,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
69b53d26c888b99764355a11,North America,Master's,Y,N,2843,2007,Island,52599.33,Year,Y,Denied
69b53d26c888b99764354647,Asia,High School,N,Y,2353,2002,South,88854.13,Year,Y,Denied
69b547f107de1f89d642bba7,Asia,Bachelor's,Y,N,683,1976,South,112539.54,Year,N,Certified
69b53d26c888b997643521c3,Asia,Master's,N,N,929,1993,Midwest,104711.91,Year,N,Denied
69b547f107de1f89d643021c,Asia,Bachelor's,N,N,1500,1977,West,116983.38,Year,Y,Denied
69b547f107de1f89d642ac26,Europe,High School,N,N,3533,1993,West,12647.14,Year,Y,Denied
69b53d27c888b99764357787,Africa,Bachelor's,Y,Y,3510,1978,Northeast,85864.24,Year,Y,Certified
69b53d27c888b997643577ed,Asia,Bachelor's,N,N,2069,2013,Midwest,99346.12,Year,N,Certified
69b547f107de1f89d642b97e,North America,Bachelor's,Y,N,4432,1956,South,502.9275,Hour,Y,Denied
69b547f107de1f89d642c211,Asia,Bachelor's,Y,N,985,1970,Northeast,55503.15,Year,Y,Certified
69b53d26c888b997643534cf,Asia,High School,N,Y,115,2001,Northeast,148367.96,Year,Y,Denied
69b53d26c888b99764353901,Europe,Master's,N,N,3314,1999,Northeast,81229.73,Year,Y,Certified
69b53d27c888b99764356c19,Asia,Master's,Y,N,4586,2012,Northeast,134824.33,Year,Y,Certified
69b547f107de1f89d642a67a,North America,Bachelor's,Y,N,91879,2005,Northeast,45029.5,Year,N,Denied
69b547f107de1f89d642dd0c,North America,Bachelor's,N,N,142672,1993,West,77655.72,Year,Y,Denied
69b547f107de1f89d642bd56,North America,Master's,Y,N,968,2009,West,95290.58,Year,Y,Denied
69b547f107de1f89d642e2d7,Asia,Bachelor's,Y,N,20174,1984,South,32540.1,Year,Y,Certified
69b547f107de1f89d642b401,Asia,Doctorate,N,N,421062,1958,Northeast,98970.58,Year,Y,Denied
