iter	Logloss
196	0.4981903483
197	0.4981009515
198	0.4980275141
199	0.4978046986
200	0.4976926411
201	0.4976517694
202	0.4975685527
203	0.4974708737
204	0.4973917232
205	0.4973240288
206	0.4972614546
207	0.4971746627
208	0.4971141186
209	0.497034022
210	0.4969759631
211	0.4969179103
212	0.4968112245
213	0.4967544891
214	0.4967156235
215	0.4966371737
216	0.4965399798
217	0.4964547689
218	0.4963875715
219	0.496305325
220	0.4961967947
221	0.4961200337
222	0.4960586392
223	0.4959966459
224	0.4959565287
225	0.4958859358
226	0.4957922332
227	0.495751583
228	0.4956303631
229	0.4955543267
230	0.4954801167
231	0.4954244533
232	0.495371311
233	0.4952681824
234	0.4952064406
235	0.4950911434
236	0.4950012075
237	0.4949087026
238	0.4948356545
239	0.4947670378
240	0.4947260343
241	0.494625361
242	0.4945132077
243	0.4944014138
244	0.4943276709
245	0.4942202665
246	0.4941510151
247	0.494071146
248	0.4939555493
249	0.4937988413
250	0.4937076299
251	0.4936599731
252	0.4935800262
253	0.4935135175
254	0.4933946211
255	0.4933398021
256	0.4932521119
257	0.4931792674
258	0.4929899578
259	0.4929020461
260	0.4928024208
261	0.4927481467
262	0.4926176326
263	0.4925717963
264	0.4925086412
265	0.4924030034
266	0.4923293684
267	0.4922493496
268	0.4921542277
269	0.4920828204
270	0.492025031
271	0.4919242559
272	0.4918451294
273	0.4917378747
274	0.4916575445
275	0.4916015996
276	0.4915448163
277	0.4914257523
278	0.4913510453
279	0.4912920462
280	0.4911949721
281	0.4911236426
282	0.4910435759
283	0.4909501847
284	0.4908783642
285	0.4907942432
286	0.4907063495
287	0.4906320198
288	0.4905175968
289	0.4904193549
290	0.4903398032
291	0.4902710668
292	0.4901855744
293	0.4901153049
294	0.4900387774
295	0.4899526563
296	0.489888567
297	0.4897963436
298	0.4897290564
299	0.4896508581
300	0.4895764984
301	0.4894916109
302	0.4894228925
303	0.4893083498
304	0.4892192703
305	0.4891336462
306	0.4890640594
307	0.4889836274
308	0.4888943683
309	0.4887945933
310	0.4887327497
311	0.4886717325
312	0.4885539619
313	0.4884756678
314	0.4883990146
315	0.4883419139
316	0.4882463788
317	0.4881574909
318	0.4880747294
319	0.4880166885
320	0.4879235727
321	0.4878159408
322	0.4877408745
323	0.4876466688
324	0.4875784714
325	0.4874968416
326	0.487404193
327	0.4873368519
328	0.4872615042
329	0.4871863421
330	0.4871146413
331	0.4870298796
332	0.4869510106
333	0.4868591105
334	0.4867917035
335	0.4867256799
336	0.4866444395
337	0.4865682892
338	0.486473329
339	0.4864107009
340	0.4863330116
341	0.4862622152
342	0.4861983654
343	0.4861329407
344	0.4860593236
345	0.4859761368
346	0.4858921476
347	0.4858336995
348	0.4857583697
349	0.4856821117
350	0.4855965056
351	0.4855213794
352	0.4854193946
353	0.4853352437
354	0.4852830477
355	0.4852167546
356	0.485140796
357	0.48509693
358	0.4850448776
359	0.4849923222
360	0.4849310415
361	0.484843537
362	0.4847554816
363	0.4846865176
364	0.4845898866
365	0.4845362174
366	0.4844687745
367	0.4843815994
368	0.4843043233
369	0.4842269095
370	0.4841409201
371	0.4840700039
372	0.4840047648
373	0.4839142361
374	0.4838444157
375	0.4838026158
376	0.483724118
377	0.4836717483
378	0.4835996343
379	0.4835352696
380	0.4834430341
381	0.4833910476
382	0.4833225508
383	0.4832631804
384	0.483204918
385	0.4831200125
386	0.483050276
387	0.4829607115
388	0.4828814712
389	0.4827614609
390	0.482719613
391	0.4826324559
392	0.482537316
393	0.4824705498
394	0.4824139282
395	0.4823547255
396	0.4822927502
397	0.4822103958
398	0.4821292871
399	0.4820714678
400	0.4819734415
401	0.4819022258
402	0.4817933782
403	0.48166808
404	0.4815841148
405	0.4815171989
406	0.4814299639
407	0.4813405311
408	0.4812451756
409	0.4811695883
410	0.4811130386
411	0.481069448
412	0.4809946333
413	0.4808943193
414	0.4808129052
415	0.4807461869
416	0.4806961766
417	0.4806022225
418	0.4805335999
419	0.4804732654
420	0.4804019299
421	0.4802903096
422	0.4802290169
423	0.4801784018
424	0.4801044374
425	0.4800441029
426	0.4799930207
427	0.47994534
428	0.4798905808
429	0.4798094541
430	0.4797344238
431	0.4796663401
432	0.4796019693
433	0.47952116
434	0.4794586218
435	0.4794076234
436	0.4792912122
437	0.4792120438
438	0.4791148618
439	0.4790350107
440	0.4789666216
441	0.478867709
442	0.4787938105
443	0.4787184328
444	0.4786529062
445	0.4785554907
446	0.4784890599
447	0.4784318454
448	0.4783669955
449	0.4783232912
450	0.4782671607
451	0.478210036
452	0.478140024
453	0.4780837019
454	0.478012079
455	0.4779369109
456	0.4778827386
457	0.477822985
458	0.4777130295
459	0.4776561803
460	0.477586875
461	0.4774998496
462	0.4774363052
463	0.4773651494
464	0.4773003834
465	0.4772370966
466	0.4771867569
467	0.4771314229
468	0.4770830355
469	0.4770114905
470	0.4769247825
471	0.4768720953
472	0.4768110961
473	0.4767282387
474	0.4766386083
475	0.4765587751
476	0.4765020338
477	0.4764437354
478	0.4763568716
479	0.476295567
480	0.4762143325
481	0.4761471651
482	0.4760791653
483	0.4760146029
484	0.4759385545
485	0.47588134
486	0.4757889668
487	0.4757137867
488	0.4756506975
489	0.4755837936
490	0.4755057091
491	0.4754026404
492	0.4753395991
493	0.4752705752
494	0.4751991679
495	0.4751191611
496	0.4750357168
497	0.4749788377
498	0.4749048014
499	0.4748458263
500	0.4747719458
501	0.4747085272
502	0.4746413538
503	0.4745692698
504	0.4745142651
505	0.4744496009
506	0.4743916438
507	0.4743371062
508	0.4742594289
509	0.4742032744
510	0.4741395923
511	0.474081252
512	0.474037889
513	0.4739555946
514	0.4738551908
515	0.4737938682
516	0.4737108491
517	0.4736408671
518	0.4735884135
519	0.4734878839
520	0.4734064878
521	0.4733461173
522	0.4732890406
523	0.4732365571
524	0.4731511486
525	0.4730977249
526	0.4730317971
527	0.4729305609
528	0.4728742926
529	0.4727703196
530	0.4726904745
531	0.472635374
532	0.4725740573
533	0.4725275264
534	0.4724547897
535	0.4723434029
536	0.4722961953
537	0.472243556
538	0.4721603453
539	0.4721004061
540	0.4720458805
541	0.4719815756
542	0.471920774
543	0.4718669131
544	0.4718078242
545	0.4717792709
546	0.4717334945
547	0.4716308749
548	0.4715462689
549	0.4714810897
550	0.4714348283
551	0.4713411256
552	0.471253681
553	0.4711744168
554	0.4711045366
555	0.4710621617
556	0.470968477
557	0.4709071844
558	0.4708370526
559	0.4707857488
560	0.47068486
561	0.4706251483
562	0.4705744733
563	0.4705034672
564	0.4704218674
565	0.4703718512
566	0.470301947
567	0.4702466848
568	0.4701451073
569	0.470083096
570	0.4700318161
571	0.469983315
572	0.4699157763
573	0.4698243373
574	0.4697649909
575	0.4696889665
576	0.4696187569
577	0.4695629138
578	0.4695013157
579	0.4694020557
580	0.4693500692
581	0.4693007477
582	0.4692481084
583	0.4691667781
584	0.4691212653
585	0.4690532774
586	0.4689853495
587	0.4688960784
588	0.4688454692
589	0.4687630969
590	0.4686907674
591	0.4686318582
592	0.4685907409
593	0.4685136564
594	0.4684542202
595	0.4683765908
596	0.4683360125
597	0.4682816486
598	0.4682280752
599	0.468198911
600	0.4681528112
601	0.4681091668
602	0.4680315554
603	0.4679695022
604	0.4679057123
605	0.4678226094
606	0.4677392609
607	0.4676822381
608	0.4676030337
609	0.4675602217
610	0.4674975576
611	0.4674268091
612	0.4673571744
613	0.467278473
614	0.4672364156
615	0.4671947413
616	0.4671368502
617	0.4670563822
618	0.4669957902
619	0.4669534692
620	0.4668970931
621	0.466842831
622	0.466769729
623	0.4666904467
624	0.4666251717
625	0.4665702988
626	0.4665041733
627	0.4664258672
628	0.4663701619
629	0.466318397
630	0.4662586613
631	0.4662009378
632	0.4661556885
633	0.4661199728
634	0.4660613451
635	0.4660142033
636	0.4659772121
637	0.4659270162
638	0.4658389488
639	0.4657928311
640	0.4656509387
641	0.4655960957
642	0.4655319286
643	0.4654550537
644	0.4653805743
645	0.4653013759
646	0.4652570009
647	0.4652169076
648	0.4651559982
649	0.4650995024
650	0.4650357365
651	0.4649580711
652	0.4648947484
653	0.4648289703
654	0.4647719175
655	0.4647076725
656	0.4646626088
657	0.4646012083
658	0.4645197822
659	0.4644691371
660	0.4643815967
661	0.4643099798
662	0.4642627003
663	0.4642041684
664	0.4641448699
665	0.4641089746
666	0.4640620964
667	0.4640036063
668	0.4639306899
669	0.4638697326
670	0.4638082364
671	0.4637644242
672	0.463683573
673	0.4636301792
674	0.4635756835
675	0.4635017012
676	0.4634360968
677	0.4633807088
678	0.4633247519
679	0.4632568539
680	0.4631777453
681	0.4630937142
682	0.4630522855
683	0.4629685778
684	0.4629250231
685	0.4628926252
686	0.4628314523
687	0.4627581346
688	0.4626926081
689	0.4626149787
690	0.4625416071
691	0.4624656785
692	0.4624046972
693	0.4623178635
694	0.4622727099
695	0.4622046442
696	0.4621421359
697	0.4620754955
698	0.4620012256
699	0.4619415918
700	0.4618864554
701	0.4618254921
702	0.4617578276
703	0.4617019965
704	0.4616616816
705	0.4616218459
706	0.461540851
707	0.4614701803
708	0.4613963536
709	0.4613508766
710	0.4613018964
711	0.4612301717
712	0.4611821616
713	0.4611024602
714	0.4610526476
715	0.4609969422
716	0.4609166958
717	0.4608600802
718	0.4607774504
719	0.4607148582
720	0.4606456547
721	0.4605706543
722	0.4605262134
723	0.4604669089
724	0.4604188449
725	0.4603455632
726	0.4602805097
727	0.4602181451
728	0.4601511573
729	0.4600987397
730	0.4600458489
731	0.4599800529
732	0.4599389117
733	0.4598774693
734	0.4598194703
735	0.4597535725
736	0.4597263246
737	0.4596713259
738	0.4596386764
739	0.4595736709
740	0.4595164085
741	0.459449277
742	0.4593909487
743	0.4592989588
744	0.4592286354
745	0.4591789545
746	0.4591324296
747	0.4590725203
748	0.4590002027
749	0.4589010206
750	0.4588278526
751	0.4587713149
752	0.4587116391
753	0.4586552032
754	0.4585975276
755	0.4584980161
756	0.4584146916
757	0.4583735803
758	0.4583105629
759	0.4582551031
760	0.4581944512
761	0.4581269305
762	0.4580541578
763	0.4580072616
764	0.4579512747
765	0.457913026
766	0.4578078912
767	0.4577266328
768	0.4576756344
769	0.4576044008
770	0.4575489948
771	0.4574874267
772	0.4574320148
773	0.4573783096
774	0.4572852238
775	0.4572448192
776	0.4571819216
777	0.4571208265
778	0.4570444667
779	0.4569917676
780	0.4569034846
781	0.456811842
782	0.4567378597
783	0.4566672009
784	0.4566345933
785	0.4565827266
786	0.4564979649
787	0.4564620576
788	0.4563888358
789	0.4563382626
790	0.4562782395
791	0.4562328165
792	0.456163056
793	0.4561163455
794	0.4560477468
795	0.4559957723
796	0.4559100823
797	0.45582456
798	0.4557771847
799	0.4557236472
800	0.4556599771
801	0.4555963729
802	0.4555347329
803	0.4554465158
804	0.4553783483
805	0.4552845319
806	0.455235857
807	0.4551624675
808	0.4551127208
809	0.4550548835
810	0.455009718
811	0.454937083
812	0.4548800302
813	0.4548408173
814	0.454773045
815	0.4547176151
816	0.4546828038
817	0.4545904725
818	0.4545474928
819	0.4544857331
820	0.4544204041
821	0.4543442599
822	0.4543125206
823	0.4542631512
824	0.4542223153
825	0.4541725925
826	0.454125852
827	0.4540848844
828	0.4540059555
829	0.4539620416
830	0.4538986829
831	0.4538596975
832	0.4537788403
833	0.4537342856
834	0.4536356544
835	0.4535593425
836	0.4535155424
837	0.4534480156
838	0.4534003649
839	0.4533534566
840	0.453280648
841	0.4532541967
842	0.4531902271
843	0.4531093639
844	0.4530698935
845	0.4530044388
846	0.4529012324
847	0.4528349213
848	0.4527620348
849	0.4527178275
850	0.4526303889
851	0.4525664433
852	0.4524898799
853	0.4524180414
854	0.4523687258
855	0.4523020794
856	0.452264669
857	0.4521981783
858	0.4521198602
859	0.4520643704
860	0.4519876573
861	0.4519247178
862	0.4518526338
863	0.4517850651
864	0.4517399235
865	0.451690051
866	0.4516015824
867	0.4515217911
868	0.4514909981
869	0.4514483777
870	0.451405871
871	0.4513475128
872	0.4513051499
873	0.4512438991
874	0.4512097046
875	0.451172384
876	0.4511027074
877	0.4510551165
878	0.4510143645
879	0.4509661987
880	0.4508974324
881	0.4508499613
882	0.4507765059
883	0.4507193753
884	0.4506570945
885	0.450609791
886	0.4505524029
887	0.4504765761
888	0.4504338898
889	0.4503574641
890	0.4503234133
891	0.4502567848
892	0.4501833714
893	0.4501150062
894	0.4500296516
895	0.4499954092
896	0.4499408476
897	0.4498695601
898	0.4497769833
899	0.4496997851
900	0.4496484514
901	0.4495815834
902	0.4495241474
903	0.4494567224
904	0.4494122755
905	0.4493321369
906	0.449252178
907	0.4492047009
908	0.4491639429
909	0.4490911822
910	0.4490469269
911	0.4490017674
912	0.4489675968
913	0.4488850089
914	0.4488168953
915	0.4487553691
916	0.4487018196
917	0.4486454076
918	0.4486025476
919	0.4485381469
920	0.4484610745
921	0.448411675
922	0.4483676713
923	0.4483105347
924	0.4482495893
925	0.4481729061
926	0.4481315074
927	0.448096684
928	0.448054926
929	0.4480137728
930	0.4479480186
931	0.447918579
932	0.4478577475
933	0.4478103302
934	0.4477530199
935	0.4477095132
936	0.4476606228
937	0.4475869579
938	0.4475409419
939	0.4474908658
940	0.4474439157
941	0.4473891385
942	0.4473334332
943	0.447273464
944	0.4471934212
945	0.4471123305
946	0.4470757764
947	0.4470296947
948	0.446953275
949	0.4469012825
950	0.4468684414
951	0.4468257311
952	0.4467237823
953	0.4466750655
954	0.4466182463
955	0.4465650142
956	0.4465150579
957	0.446480013
958	0.4464369314
959	0.446403731
960	0.4463768544
961	0.4463136275
962	0.4462630423
963	0.4461898923
964	0.4461277613
965	0.4460738764
966	0.4460381009
967	0.4459927198
968	0.4459316727
969	0.4458911243
970	0.4458264182
971	0.4457908882
972	0.4457412013
973	0.4456935924
974	0.4456492833
975	0.4455750434
976	0.4455221047
977	0.4454782387
978	0.445436822
979	0.4453988667
980	0.4453507428
981	0.4452940074
982	0.445191298
983	0.4451530193
984	0.4450922776
985	0.4450564542
986	0.4449886879
987	0.4449181849
988	0.444882056
989	0.4448276023
990	0.4447883295
991	0.4447319474
992	0.4446763738
993	0.4446252976
994	0.4445663284
995	0.4445068084
996	0.4444179924
997	0.4443850195
998	0.444342489
999	0.4442966587
