_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764352c39,Asia,Master's,N,N,2537,1966,West,67384.42,Year,N,Certified
69b53d26c888b997643550fd,Asia,High School,Y,N,1795,1977,West,4157.85,Year,Y,Denied
69b53d27c888b9976435673f,Asia,Bachelor's,N,Y,-17,1990,West,91897.57,Year,Y,Certified
69b53d26c888b997643524a9,Asia,Bachelor's,Y,N,3031,1989,Northeast,73301.43,Year,Y,Certified
69b53d27c888b99764356fc9,Asia,Master's,N,N,1744,2000,Northeast,325.9922,Hour,Y,Denied
69b547f107de1f89d642e4cc,Asia,Bachelor's,Y,N,1192,2000,Northeast,99990.96,Year,Y,Certified
69b547f107de1f89d642d7d8,Asia,Master's,N,N,838,1998,Midwest,80798.12,Year,Y,Denied
69b53d26c888b99764354338,North America,Bachelor's,N,N,3070,1873,Northeast,418.4248,Hour,Y,Certified
69b53d26c888b99764355f48,Europe,Bachelor's,Y,Y,325,2011,West,68399.86,Year,Y,Certified
69b547f107de1f89d642a9e5,Europe,High School,N,N,1041,2002,West,14995.93,Year,Y,Denied
69b547f107de1f89d642ff30,Asia,Doctorate,N,N,1118,1996,Midwest,53864.25,Year,Y,Certified
69b53d27c888b99764356b9e,Asia,Master's,Y,N,1292,1887,Northeast,105692.81,Year,Y,Certified
69b547f107de1f89d642bf8e,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
69b547f107de1f89d642bd11,Europe,Doctorate,Y,N,3969,2004,Midwest,69732.24,Year,Y,Certified
69b53d26c888b99764351c38,Asia,Master's,N,N,853,2000,Northeast,156.3038,Hour,Y,Denied
69b53d26c888b9976435373f,Asia,Bachelor's,N,N,848,1974,Northeast,80494.37,Year,N,Denied
69b547f107de1f89d642ccf0,Asia,Master's,N,N,9949,1873,Northeast,9587.05,Year,Y,Certified
69b53d26c888b99764352314,Asia,Bachelor's,Y,N,682,1983,Midwest,73414.7,Week,Y,Certified
69b53d26c888b9976435400d,Europe,High School,Y,N,2928,1809,Northeast,56994.42,Year,Y,Denied
69b547f107de1f89d642eaa7,Asia,Master's,Y,N,42,1994,Northeast,69070.06,Year,Y,Certified
69b547f107de1f89d642f597,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
69b547f107de1f89d6430318,Asia,High School,N,N,4886,1999,Midwest,154578.55,Year,Y,Denied
69b53d26c888b99764353e63,North America,Master's,Y,N,3928,2005,Northeast,86233.79,Year,Y,Certified
69b53d27c888b997643572d4,Asia,Master's,Y,N,1922,1997,West,84519.72,Year,Y,Certified
69b53d26c888b99764353467,Asia,Bachelor's,Y,N,787,1983,Northeast,226927.95,Year,Y,Denied
69b547f107de1f89d643022f,Asia,Master's,N,N,4595,1989,West,126761.15,Year,Y,Denied
69b547f107de1f89d642b8e8,Asia,Master's,Y,N,1031,2009,Island,53864.14,Year,Y,Certified
69b547f107de1f89d642d76b,South America,Bachelor's,Y,N,45807,2007,West,42983.15,Year,Y,Denied
69b547f107de1f89d642fae5,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
69b547f107de1f89d642be22,Asia,Doctorate,N,Y,712,2003,South,123756.6,Year,Y,Certified
69b547f107de1f89d642e9d4,Asia,Master's,N,N,86,1972,Midwest,83162.23,Year,Y,Certified
69b547f107de1f89d642c7c6,Asia,Bachelor's,Y,N,2543,1914,Northeast,72952.02,Year,Y,Certified
69b547f107de1f89d642b2bc,North America,Master's,N,N,2920,1981,South,831.6139,Hour,Y,Denied
69b53d26c888b99764355405,Europe,Bachelor's,N,Y,1238,2001,West,134702.47,Year,Y,Denied
69b53d26c888b99764355da4,Asia,Bachelor's,Y,N,1072,1980,West,82871.36,Year,Y,Certified
69b547f107de1f89d642b805,Europe,High School,N,Y,149,1906,Northeast,48962.2,Year,Y,Denied
69b547f107de1f89d642a6a2,Africa,Master's,Y,N,2043,1961,West,53557.18,Year,Y,Certified
69b53d27c888b997643570b1,South America,Bachelor's,N,Y,2780,1987,South,97480.21,Year,Y,Certified
69b547f107de1f89d642cb06,Asia,Bachelor's,Y,N,513,1993,South,31323.42,Year,Y,Denied
69b547f107de1f89d642f590,Africa,Master's,N,N,1506,1985,South,57015.82,Year,Y,Denied
69b547f107de1f89d642a66f,Asia,Master's,N,N,2953,2000,Midwest,110427.57,Year,Y,Certified
69b547f107de1f89d642b892,Asia,High School,Y,N,2806,2004,South,77975.57,Year,Y,Denied
69b53d26c888b997643534a2,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
69b547f107de1f89d642ddf6,Asia,Master's,N,N,515,1969,Northeast,11431.48,Year,Y,Certified
69b53d26c888b99764356105,Africa,Master's,N,N,6084,1996,Midwest,91868.48,Year,Y,Certified
69b547f107de1f89d642cba3,Asia,Bachelor's,Y,N,32,2001,Northeast,117266.33,Year,Y,Certified
69b547f107de1f89d642e4d7,Asia,Bachelor's,Y,N,746,1995,Northeast,81384.88,Year,Y,Certified
69b53d26c888b9976435410e,Asia,Master's,Y,N,5388,2006,West,12316.36,Year,Y,Certified
69b547f107de1f89d642bf24,Asia,Master's,N,Y,1178,2007,West,106075.96,Year,Y,Certified
69b547f107de1f89d642fd72,Asia,Bachelor's,Y,N,3986,1978,South,76160.78,Year,Y,Denied
69b53d26c888b9976435493a,Asia,Master's,N,N,2212,1968,Midwest,88.6958,Hour,Y,Certified
69b53d26c888b9976435310b,Asia,Master's,N,N,405,2007,Northeast,63996.05,Year,Y,Certified
69b547f107de1f89d642ecc6,Asia,Master's,N,N,521,2004,Northeast,69770.25,Year,Y,Denied
69b547f107de1f89d642d0b6,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
69b547f107de1f89d642d32f,Asia,High School,N,Y,808,1800,West,127303.96,Year,Y,Denied
69b547f107de1f89d642e0a7,Europe,High School,N,N,1139,1989,West,126928.13,Year,Y,Denied
69b53d26c888b997643558f9,Europe,High School,N,N,4118,1999,Midwest,57945.96,Year,Y,Denied
69b53d26c888b99764355ab1,North America,Master's,Y,N,1206,1879,Northeast,121469.58,Year,N,Certified
69b547f107de1f89d642f2c4,Asia,High School,Y,N,688,1949,South,128209.74,Year,N,Certified
69b53d26c888b997643522ee,Africa,Bachelor's,Y,N,6081,2009,Northeast,186386.28,Year,Y,Certified
69b53d26c888b99764355f1f,Asia,Doctorate,Y,Y,118,1920,West,64988.74,Year,Y,Certified
69b547f107de1f89d642d842,Asia,Master's,N,N,2818,1970,South,364.3584,Hour,Y,Denied
69b547f107de1f89d642c567,Asia,Bachelor's,N,N,563,2011,South,766.8536,Hour,Y,Denied
69b547f107de1f89d642f584,Asia,Bachelor's,N,Y,554,2010,Midwest,82220.09,Year,Y,Denied
69b547f107de1f89d642f775,Asia,Bachelor's,Y,Y,3971,1989,South,97151.94,Year,Y,Denied
69b547f107de1f89d642ba09,North America,Bachelor's,N,N,860,1998,West,123276.25,Year,Y,Denied
69b547f107de1f89d642e7cb,North America,Master's,N,N,127,1991,South,123.2997,Hour,Y,Denied
69b547f107de1f89d642e696,Europe,High School,Y,N,4046,1854,South,43217.91,Year,Y,Denied
69b547f107de1f89d642f5b4,North America,Bachelor's,N,N,3972,2007,West,63152.63,Year,Y,Denied
69b547f107de1f89d642fb60,Asia,High School,Y,N,3142,2006,Northeast,87176.05,Year,Y,Certified
69b547f107de1f89d642dded,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
69b547f107de1f89d6430063,Asia,Bachelor's,N,N,1862,1948,Northeast,652.6848,Hour,Y,Denied
69b547f107de1f89d642d085,Asia,Bachelor's,Y,N,735,2007,Northeast,78248.32,Year,Y,Certified
69b53d26c888b99764351893,Asia,Bachelor's,Y,N,3041,2004,South,116867.59,Year,Y,Certified
69b53d26c888b9976435470b,Asia,High School,Y,N,2183,2004,West,38546.81,Year,Y,Denied
69b53d26c888b99764355ac9,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
69b53d26c888b997643526ea,Asia,Bachelor's,N,N,14061,1986,Midwest,145160.91,Year,Y,Denied
69b547f107de1f89d642e2c4,Asia,Bachelor's,Y,N,44,1994,West,66472.41,Year,Y,Certified
69b53d27c888b99764357098,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
69b53d26c888b99764351834,Asia,Master's,N,Y,4393,2010,South,62328.16,Year,Y,Certified
69b53d27c888b99764357254,North America,Master's,N,Y,618,2008,Northeast,54027.96,Year,Y,Denied
69b53d26c888b99764354be9,Asia,Doctorate,N,Y,2640,2006,South,129715.62,Year,Y,Certified
69b53d26c888b997643547e1,Asia,Bachelor's,N,N,2551,1997,South,68417.49,Month,Y,Denied
69b547f107de1f89d642b65f,Asia,Master's,N,Y,2264,1991,Northeast,133255.64,Year,Y,Certified
69b53d26c888b99764352f59,Europe,Master's,Y,N,4013,1952,Northeast,26277.06,Year,Y,Certified
69b53d26c888b99764351631,Asia,Master's,Y,N,2021,2007,Midwest,123468.56,Year,Y,Certified
69b53d27c888b99764356ff8,Africa,Doctorate,N,N,52711,1981,Midwest,115260.22,Year,Y,Certified
69b53d26c888b997643520d8,Asia,Bachelor's,N,N,1332,1982,West,47556.72,Year,Y,Denied
69b53d27c888b997643569fc,Asia,Master's,Y,Y,11447,1994,Midwest,97031.67,Year,Y,Certified
69b53d26c888b99764351ab2,North America,Master's,N,N,3106,1975,West,87773.64,Year,N,Denied
69b53d26c888b99764352443,Europe,Master's,Y,N,18553,1985,Northeast,2630.75,Year,Y,Certified
69b547f107de1f89d642fbe5,Asia,Bachelor's,Y,N,4430,1997,Northeast,33929.97,Year,Y,Certified
69b53d27c888b99764356cd3,Europe,High School,Y,N,189,1999,Northeast,94698.97,Year,Y,Certified
69b53d26c888b997643529a7,Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
69b547f107de1f89d642cae8,North America,High School,N,N,3112,1963,West,114320.19,Year,Y,Denied
69b53d26c888b99764353473,Asia,Bachelor's,Y,N,523,2003,West,50633.23,Year,Y,Denied
69b547f107de1f89d642b502,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
69b53d26c888b9976435414e,North America,Master's,N,N,1103,1977,South,112837.39,Year,Y,Denied
69b547f107de1f89d642dde8,Asia,Bachelor's,Y,N,3916,2011,Midwest,127346.84,Year,Y,Denied
69b53d26c888b997643557e4,Asia,Bachelor's,Y,N,1221,2000,South,107165.21,Year,N,Certified
69b547f107de1f89d642f08e,Asia,Bachelor's,Y,N,1451,2011,Midwest,104955.1,Year,Y,Denied
69b53d27c888b99764356f97,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
69b547f107de1f89d642d2ea,Europe,Bachelor's,Y,N,4022,2003,West,14554.93,Year,N,Certified
69b547f107de1f89d642c111,Asia,Bachelor's,Y,N,538,2000,South,76638.72,Year,Y,Denied
69b53d27c888b99764357293,Europe,Master's,N,N,4905,2004,Northeast,156979.16,Year,Y,Certified
69b547f107de1f89d642cdb6,Europe,Master's,Y,N,2881,1929,Northeast,91737.77,Year,N,Certified
69b547f107de1f89d642de9b,Asia,Master's,Y,N,5578,2007,Northeast,73920.82,Year,Y,Certified
69b53d26c888b99764355bb2,Europe,Doctorate,N,N,3723,1881,West,121608.16,Year,Y,Certified
69b53d27c888b997643562c6,Asia,Doctorate,Y,N,40733,2006,South,74292.73,Year,Y,Certified
69b53d26c888b9976435568a,Asia,Bachelor's,Y,N,3930,1984,South,10680.91,Year,Y,Certified
69b547f107de1f89d642cd89,North America,Master's,N,Y,1748,2004,South,35886.14,Year,Y,Certified
69b547f107de1f89d642d727,Asia,Bachelor's,N,N,2000,2004,Midwest,69632.9,Year,Y,Certified
69b53d26c888b99764351e9e,Asia,Master's,N,N,381,1908,Midwest,102447.58,Year,Y,Certified
69b547f107de1f89d642c245,North America,Bachelor's,Y,N,1978,2009,South,94069.28,Year,Y,Denied
69b547f107de1f89d642f373,Asia,Bachelor's,N,N,1168,1995,West,196.4013,Hour,Y,Denied
69b53d26c888b9976435591c,Asia,Master's,Y,N,5260,1997,Northeast,59735.35,Year,Y,Denied
69b53d26c888b9976435395a,Asia,Master's,Y,N,100,1930,West,128133.36,Year,Y,Certified
69b53d26c888b99764352aff,Asia,Master's,N,N,1991,1976,Northeast,91457.65,Year,Y,Certified
69b53d26c888b997643537de,Asia,Master's,Y,N,256,1993,West,119720.74,Year,N,Certified
69b547f107de1f89d642b52b,North America,High School,Y,N,2636,2013,West,144598.88,Year,Y,Certified
69b547f107de1f89d642c187,Asia,Master's,N,Y,20571,2007,Northeast,141869.75,Year,Y,Certified
69b53d26c888b99764354300,North America,Bachelor's,Y,N,3349,2008,West,154827.25,Year,Y,Certified
69b547f107de1f89d642fbcf,Asia,Master's,N,N,3174,1984,South,159391.26,Year,N,Denied
69b53d26c888b997643541eb,Asia,Bachelor's,Y,N,1586,1954,Northeast,31054.87,Year,Y,Denied
69b547f107de1f89d642c050,Europe,Bachelor's,N,N,246398,1880,South,6287.76,Year,Y,Denied
69b53d26c888b99764351f62,Asia,High School,N,N,2259,1998,Midwest,114808.95,Year,Y,Certified
69b547f107de1f89d642b772,Asia,Bachelor's,Y,N,1630,2013,West,115977.83,Year,Y,Denied
69b547f107de1f89d642dc53,Asia,Bachelor's,N,N,2929,1943,West,238039.66,Year,Y,Certified
69b53d27c888b997643571cd,Asia,Doctorate,Y,N,1669,1971,West,56453.69,Year,Y,Certified
69b547f107de1f89d642f24f,Asia,Bachelor's,Y,N,3380,2011,West,118024.81,Year,Y,Certified
69b53d27c888b99764357772,North America,Doctorate,Y,N,396,1976,Northeast,116092.29,Year,Y,Certified
69b547f107de1f89d642e19f,Asia,Bachelor's,Y,N,1448,1975,Northeast,22336.01,Year,Y,Denied
69b53d26c888b99764352db0,North America,High School,Y,N,2082,1820,Northeast,3727.97,Year,Y,Certified
69b53d26c888b9976435550d,Asia,Master's,Y,N,-11,1994,South,62681.25,Year,Y,Certified
69b53d27c888b9976435696a,Asia,Bachelor's,N,N,1737,2003,South,61155.52,Year,Y,Denied
69b547f107de1f89d6430545,North America,Master's,N,N,4427,1990,Island,57435.68,Year,Y,Certified
69b53d26c888b99764353b60,Asia,Master's,N,N,2979,2010,Midwest,109543.9,Year,Y,Certified
69b547f107de1f89d642c53d,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
69b547f107de1f89d64305a8,Asia,Bachelor's,N,Y,3200,1994,South,94.1546,Hour,Y,Denied
69b547f107de1f89d642f82d,North America,Master's,Y,N,816,1989,Northeast,103005.06,Year,N,Denied
69b547f107de1f89d642a9bd,Asia,High School,Y,N,304,2011,Northeast,12048.74,Year,Y,Denied
69b547f107de1f89d642c7a4,Asia,Bachelor's,N,N,4851,1996,Northeast,83761.75,Year,Y,Certified
69b53d26c888b9976435469a,Asia,Master's,N,N,721,1997,Northeast,51977.97,Year,Y,Denied
69b53d26c888b9976435555b,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
69b53d26c888b99764353069,Asia,High School,Y,N,2169,2001,Northeast,187279.29,Year,N,Denied
69b53d26c888b99764355781,Asia,Bachelor's,Y,N,5170,1997,West,174044.62,Year,Y,Denied
69b53d26c888b99764352b80,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
69b547f107de1f89d642e051,Asia,Bachelor's,Y,Y,72725,1977,South,108737.07,Year,Y,Denied
69b547f107de1f89d642c429,North America,Bachelor's,Y,N,625,2006,West,88504.16,Year,Y,Certified
69b547f107de1f89d642d3ce,North America,Master's,N,N,675,1997,South,38163.91,Year,Y,Denied
69b547f107de1f89d642a831,Asia,Bachelor's,Y,N,4457,1986,Northeast,44966.61,Year,Y,Certified
69b547f107de1f89d6430275,Asia,Bachelor's,N,N,754,1855,South,119713.28,Year,Y,Denied
69b53d26c888b997643537c3,Asia,High School,Y,N,1643,2002,West,37975.94,Year,Y,Denied
69b547f107de1f89d642bbc4,Asia,Master's,N,N,3541,2011,Midwest,68654.09,Year,Y,Certified
69b53d26c888b99764353404,Asia,Bachelor's,Y,N,1514,2007,West,110359.87,Year,Y,Denied
69b53d26c888b99764351dc0,Asia,Master's,Y,N,3090,2006,Northeast,6535.02,Year,Y,Certified
69b547f107de1f89d64303a9,Asia,Bachelor's,Y,N,2307,2006,Northeast,29342.8,Year,Y,Certified
69b547f107de1f89d642e3d6,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
69b547f107de1f89d642ef45,Asia,Bachelor's,N,N,27,1968,West,56207.12,Year,Y,Denied
69b53d26c888b99764356097,Asia,Master's,Y,N,372,2005,Northeast,92044.35,Year,N,Denied
69b547f107de1f89d642fc70,Asia,Doctorate,Y,N,3104,1998,Midwest,57557.33,Year,Y,Certified
69b53d26c888b99764354a32,Africa,Master's,N,N,1387,2004,South,34362.28,Year,Y,Certified
69b547f107de1f89d642d9c4,Europe,Master's,Y,N,974,1928,South,27695.7,Year,Y,Certified
69b53d27c888b99764357976,Asia,Master's,Y,Y,1918,1887,West,86154.77,Year,Y,Certified
69b53d26c888b99764351efb,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
69b547f107de1f89d642dd12,North America,Master's,Y,N,20791,2003,West,62130.66,Year,Y,Certified
69b547f107de1f89d642aefd,Asia,Master's,N,N,2913,1978,Island,86540.13,Year,Y,Denied
69b547f107de1f89d642f4fe,Asia,Master's,Y,N,965,2009,South,57182.37,Year,Y,Certified
69b53d27c888b99764356990,Asia,Master's,Y,N,3065,2004,Midwest,147385.37,Year,Y,Certified
69b547f107de1f89d642a601,Europe,Bachelor's,N,N,412,1997,West,34249.67,Year,Y,Certified
69b53d27c888b99764356535,South America,Bachelor's,Y,N,879,1905,South,896.7055,Hour,Y,Certified
69b53d27c888b99764356b8a,North America,High School,Y,N,306,1958,Northeast,63655.32,Year,Y,Certified
69b547f107de1f89d642ea6b,Asia,Bachelor's,N,N,2334,1997,Midwest,22297.15,Year,Y,Denied
69b547f107de1f89d642a85c,Asia,Bachelor's,Y,Y,516,1999,Northeast,110798.53,Year,Y,Certified
69b547f107de1f89d642fb7a,Europe,Bachelor's,N,Y,1071,1942,West,56216.48,Year,Y,Certified
69b53d26c888b997643523b4,North America,Master's,Y,N,3963,1984,South,108118.76,Year,Y,Certified
69b53d27c888b997643563c0,South America,Bachelor's,N,N,794,1999,Northeast,540.6463,Hour,Y,Denied
69b53d26c888b99764352adf,North America,Master's,Y,N,567,2001,South,43688.68,Year,Y,Certified
69b547f107de1f89d642cc7c,Asia,Master's,Y,N,1738,1907,West,48631.17,Year,Y,Certified
69b547f107de1f89d642abcf,Europe,Doctorate,N,N,4797,2010,West,54713.87,Year,Y,Certified
69b53d26c888b9976435525f,Asia,Bachelor's,N,N,1249,1969,Midwest,125029.22,Year,Y,Certified
69b547f107de1f89d642d7a6,Asia,Bachelor's,Y,N,541,2008,South,91292.18,Year,Y,Certified
69b53d27c888b9976435682e,Asia,Bachelor's,N,N,673,1899,West,123879.29,Year,Y,Denied
69b547f107de1f89d642e59a,Europe,Master's,Y,Y,31,1999,Northeast,55957.34,Year,Y,Certified
69b547f107de1f89d643067a,Asia,Bachelor's,N,N,2590,1993,Northeast,28110.99,Year,Y,Denied
69b547f107de1f89d642bd9b,Asia,Doctorate,Y,N,2220,2012,Northeast,41018.57,Year,Y,Certified
69b53d27c888b9976435710a,Asia,High School,N,Y,1657,1918,Northeast,156.3903,Hour,Y,Certified
69b547f107de1f89d642eede,Asia,Bachelor's,Y,N,2854,2003,West,86298.59,Year,Y,Denied
69b547f107de1f89d642fa2c,Asia,Master's,N,Y,3225,1984,South,22045.53,Year,Y,Certified
69b53d26c888b997643551c1,North America,Master's,N,N,2155,1868,Northeast,77964.8,Year,N,Certified
69b53d27c888b99764356dca,Asia,Master's,N,N,3000,2000,Northeast,166.8968,Hour,Y,Denied
69b547f107de1f89d642e851,Asia,Bachelor's,N,N,3669,2007,West,159360.28,Year,Y,Certified
69b547f107de1f89d642e637,Asia,High School,N,N,3828,1989,West,44659.23,Month,Y,Certified
69b547f107de1f89d642a90b,Asia,Bachelor's,N,N,2996,1998,West,71114.45,Year,Y,Denied
69b547f107de1f89d642b7ee,Asia,Master's,N,N,4116,2003,South,605.1812,Hour,Y,Certified
69b53d27c888b99764357529,Asia,Master's,Y,N,861,2002,West,49075.1,Year,Y,Certified
69b53d26c888b99764354990,Europe,Doctorate,N,N,2498,2005,West,535.6644,Hour,Y,Denied
69b547f107de1f89d642e86d,Europe,Bachelor's,Y,N,2915,1968,West,67610.02,Year,Y,Certified
69b53d27c888b99764356d28,Asia,Master's,Y,Y,384,1939,South,59557.22,Year,Y,Certified
69b547f107de1f89d642e375,Asia,Bachelor's,N,N,1570,2013,Northeast,70333.09,Year,Y,Certified
69b547f107de1f89d642dce7,North America,Master's,Y,N,4812,1974,West,46697.95,Year,Y,Certified
69b547f107de1f89d642da91,Europe,Doctorate,Y,N,2830,2008,West,44576.53,Year,Y,Certified
69b547f107de1f89d642f864,North America,Master's,N,N,19837,1998,Northeast,136218.43,Year,Y,Certified
69b53d26c888b99764354d47,Asia,High School,Y,N,2909,1838,Midwest,122528.95,Year,Y,Denied
69b547f107de1f89d642e342,North America,Master's,N,N,3445,2001,South,135.3,Hour,Y,Denied
69b547f107de1f89d64306e4,Asia,Bachelor's,Y,N,1073,2002,West,100824.65,Year,Y,Denied
69b547f107de1f89d642d960,North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
69b53d26c888b997643554c1,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
69b53d26c888b9976435213b,Asia,Bachelor's,N,N,1626,1967,Northeast,171486.21,Year,Y,Denied
69b53d26c888b99764355f67,Asia,Bachelor's,Y,N,2431,2008,West,33587.17,Year,Y,Certified
69b53d26c888b99764355652,Asia,High School,N,N,4089,1804,Midwest,80098.41,Year,Y,Certified
69b547f107de1f89d643004a,Europe,Bachelor's,N,Y,1237,1972,South,129105.3,Year,Y,Certified
69b53d26c888b997643519a5,Europe,Master's,Y,N,1697,1998,West,43614.49,Year,Y,Certified
69b547f107de1f89d642e72c,North America,Master's,Y,N,1359,2001,Northeast,92638.77,Year,N,Denied
69b53d26c888b99764352197,Europe,Master's,N,N,4430,1985,West,73556.14,Year,Y,Certified
69b547f107de1f89d642b881,Europe,Bachelor's,Y,Y,245,2006,South,101650.21,Year,Y,Certified
69b547f107de1f89d642bd92,North America,High School,Y,N,724,2001,Northeast,25600.44,Year,Y,Certified
69b53d27c888b99764357493,Asia,Bachelor's,N,N,71,1998,West,13511.41,Year,Y,Denied
69b53d27c888b997643569b4,Asia,Master's,Y,N,568,2001,South,46104.94,Year,N,Certified
69b547f107de1f89d642b7ea,Europe,Doctorate,N,N,5344,2006,West,14739.15,Year,Y,Certified
69b547f107de1f89d642ebed,Asia,Bachelor's,Y,N,126587,1998,South,105192.02,Year,Y,Certified
69b547f107de1f89d6430605,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
69b547f107de1f89d642cc45,Europe,Doctorate,N,Y,2066,2004,South,44311.05,Year,Y,Certified
69b53d27c888b9976435730f,Africa,Doctorate,Y,N,1065,1992,Northeast,36775.17,Year,Y,Certified
69b547f107de1f89d642fa5f,North America,Bachelor's,Y,N,5134,2000,West,40349.71,Year,Y,Denied
69b53d26c888b997643542cf,North America,Master's,Y,N,2193,1969,Northeast,66487.69,Week,Y,Denied
69b53d26c888b997643558aa,Europe,Master's,Y,N,3530,2009,Northeast,2187.88,Year,Y,Certified
69b53d26c888b997643557b3,Asia,Master's,Y,N,3228,2001,South,263400.0,Year,Y,Certified
69b547f107de1f89d642f3d5,Asia,Bachelor's,N,N,1299,2004,South,109289.68,Year,Y,Denied
69b53d26c888b9976435597c,Asia,Bachelor's,Y,N,3929,2009,West,110639.0,Year,Y,Certified
69b547f107de1f89d642a718,Europe,Bachelor's,Y,N,2573,1999,West,82110.68,Year,Y,Denied
69b53d26c888b9976435381d,Asia,Master's,N,N,3333,1968,South,20871.46,Year,Y,Certified
69b53d27c888b997643572f0,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
