_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642f16d,Europe,Bachelor's,Y,N,2732,1983,South,15123.82,Year,Y,Certified
69b53d26c888b997643526cd,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
69b547f107de1f89d642b99c,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
69b53d26c888b9976435358e,North America,Bachelor's,N,N,3327,2004,South,84501.04,Year,Y,Certified
69b53d26c888b99764355305,North America,Master's,N,N,1137,2013,Midwest,65697.01,Month,Y,Denied
69b547f107de1f89d642f4c0,Asia,Master's,Y,N,2542,2006,Midwest,47894.36,Year,Y,Certified
69b53d26c888b997643560c2,Asia,Doctorate,Y,N,56774,1994,Northeast,45584.76,Year,Y,Certified
69b53d26c888b99764355d88,Asia,Master's,Y,N,3271,2004,West,57462.43,Year,Y,Certified
69b547f107de1f89d642db29,Asia,Master's,Y,N,28,1978,South,80484.36,Year,Y,Certified
69b53d26c888b99764355227,Asia,Master's,Y,N,2224,2010,West,31941.12,Year,Y,Certified
69b547f107de1f89d642f117,Asia,High School,N,N,1122,2000,South,27001.8,Year,Y,Denied
69b53d27c888b9976435762c,Asia,Master's,N,Y,1744,1980,South,84812.35,Year,Y,Certified
69b53d26c888b9976435549d,Asia,Bachelor's,Y,N,5367,1800,West,91868.42,Year,Y,Denied
69b53d27c888b99764356e85,Asia,High School,Y,N,3954,2005,South,33691.76,Year,Y,Certified
69b53d27c888b997643565ed,Asia,Master's,Y,N,22009,2008,Northeast,126351.57,Year,Y,Certified
69b547f107de1f89d642d939,North America,Bachelor's,Y,N,6211,1983,Northeast,64576.49,Year,Y,Certified
69b547f107de1f89d6430305,Asia,Master's,Y,N,2909,1998,Midwest,120206.65,Year,Y,Certified
69b53d27c888b99764357785,Africa,Master's,Y,N,2345,1999,Northeast,66512.86,Year,Y,Certified
69b53d26c888b997643519cf,Asia,High School,N,N,2749,1996,South,39114.03,Year,Y,Certified
69b547f107de1f89d642aa44,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
69b547f107de1f89d642b5ea,Asia,High School,Y,N,645,1969,Midwest,102368.95,Year,Y,Denied
69b547f107de1f89d642ced3,Asia,Bachelor's,Y,Y,364,1975,South,67538.01,Year,Y,Denied
69b53d26c888b9976435431c,North America,Master's,Y,N,911,1998,South,47624.29,Year,Y,Certified
69b53d26c888b9976435413a,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
69b53d26c888b9976435343a,Asia,High School,Y,N,1760,1985,South,172838.68,Year,Y,Denied
69b53d26c888b9976435249a,Asia,Doctorate,Y,N,1429,2008,Midwest,139111.82,Year,Y,Certified
69b547f107de1f89d642e8a4,Europe,Master's,N,N,1080,1989,Northeast,74799.0,Year,Y,Certified
69b53d27c888b997643570f7,Asia,Bachelor's,N,N,2949,1997,Midwest,66701.68,Year,N,Certified
69b53d26c888b997643521e6,North America,Bachelor's,N,N,2958,2005,South,64913.28,Year,Y,Denied
69b547f107de1f89d642b719,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
69b547f107de1f89d642a9a5,Asia,Master's,Y,N,1089,1973,South,115752.57,Year,N,Certified
69b53d26c888b99764355920,North America,Bachelor's,N,N,2432,1960,South,25591.83,Year,Y,Denied
69b53d27c888b99764356264,Asia,Doctorate,N,N,4141,2010,West,266813.88,Year,Y,Denied
69b53d26c888b99764352408,Asia,High School,Y,N,2829,1958,Midwest,59068.67,Year,Y,Denied
69b547f107de1f89d642cfd1,Asia,Master's,Y,N,2861,2014,West,52770.54,Year,Y,Certified
69b53d26c888b99764355fe1,Asia,Master's,Y,N,3341,2004,Midwest,129883.44,Year,Y,Certified
69b547f107de1f89d642c6dd,Europe,Bachelor's,Y,Y,202,1999,South,109356.35,Year,Y,Certified
69b547f107de1f89d642c090,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
69b547f107de1f89d642c8cc,Europe,Bachelor's,N,Y,3662,1980,South,77311.14,Year,Y,Certified
69b547f107de1f89d642a9fa,Asia,Master's,N,Y,1941,2013,South,99478.67,Year,Y,Certified
69b53d26c888b997643525c6,Asia,Bachelor's,N,N,2245,2010,Midwest,181808.46,Year,Y,Denied
69b53d26c888b99764354295,Europe,Master's,Y,N,1101,1996,South,52128.46,Year,Y,Certified
69b53d27c888b99764356a77,Asia,Bachelor's,Y,N,2610,1923,South,68745.61,Year,Y,Denied
69b547f107de1f89d643034e,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
69b547f107de1f89d642dc3e,Asia,Bachelor's,N,N,3196,2005,Midwest,109681.5,Year,Y,Certified
69b53d26c888b99764354fd1,Asia,Master's,N,N,1042,2010,South,130623.82,Year,N,Certified
69b53d26c888b99764353231,Asia,Bachelor's,Y,N,1729,2009,Midwest,132996.89,Year,Y,Certified
69b547f107de1f89d642cdca,Europe,Master's,Y,N,4538,2008,South,85217.54,Year,Y,Certified
69b547f107de1f89d642b1ce,Asia,High School,Y,N,3361,2001,West,76504.35,Year,Y,Denied
69b547f107de1f89d642ce70,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
69b53d26c888b99764354b61,Europe,Doctorate,Y,N,72,1984,South,3715.06,Year,Y,Certified
69b547f107de1f89d642e88e,South America,Bachelor's,N,N,317,1995,Northeast,40784.62,Year,Y,Denied
69b53d26c888b99764354606,Asia,Master's,N,N,2344,1970,West,117976.79,Year,Y,Denied
69b53d27c888b997643572ae,Europe,Doctorate,N,N,1919,1980,West,28902.49,Year,Y,Denied
69b53d26c888b99764352ba5,Africa,Master's,Y,N,5010,1996,Island,78560.27,Year,Y,Certified
69b53d27c888b997643566d7,Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
69b547f107de1f89d642d2a2,North America,Bachelor's,Y,N,1182,2010,Midwest,100352.79,Year,Y,Denied
69b53d26c888b997643529ff,North America,Master's,N,N,5419,2006,West,73062.29,Year,N,Certified
69b547f107de1f89d642ca48,Asia,Master's,N,N,2706,1988,Northeast,112208.52,Year,N,Certified
69b53d26c888b997643536d3,North America,Master's,Y,N,613,1840,Midwest,151276.84,Year,N,Certified
69b53d26c888b9976435410e,Asia,Master's,Y,N,5388,2006,West,12316.36,Year,Y,Certified
69b547f107de1f89d642fa67,Asia,Master's,N,N,142,1959,Midwest,115196.6,Year,Y,Denied
69b53d27c888b99764356c07,Asia,High School,Y,N,377,2000,West,13718.79,Year,Y,Certified
69b53d27c888b997643574a7,North America,Bachelor's,N,N,1023,1988,Midwest,527.2486,Hour,Y,Denied
69b53d26c888b99764352875,Asia,Bachelor's,Y,N,561,1993,West,154669.59,Year,N,Certified
69b53d26c888b99764355e0e,Asia,Bachelor's,N,N,5411,1897,Northeast,39556.43,Year,Y,Certified
69b547f107de1f89d642e341,South America,Bachelor's,Y,Y,87088,2009,South,103860.05,Year,Y,Certified
69b547f107de1f89d642aad8,Asia,Master's,Y,N,3540,1987,South,69884.01,Year,Y,Certified
69b53d26c888b99764353cd8,Europe,Bachelor's,N,N,954,1973,Northeast,82186.65,Year,N,Denied
69b53d26c888b99764351b15,Asia,Bachelor's,Y,N,3353,1995,Northeast,116498.7,Year,Y,Certified
69b547f107de1f89d642c272,Asia,Master's,N,N,2786,1998,South,157633.94,Year,Y,Certified
69b53d26c888b99764355092,Africa,Bachelor's,N,N,1469,2009,South,98249.02,Year,Y,Certified
69b53d26c888b997643521ee,Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
69b53d26c888b9976435268e,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
69b547f107de1f89d642deba,Asia,Master's,N,N,381,2013,Midwest,76692.14,Year,Y,Certified
69b53d26c888b99764355c4f,Asia,Master's,N,Y,308,1986,West,103913.4,Year,Y,Certified
69b547f107de1f89d642ced6,Asia,Bachelor's,Y,N,1264,2011,Northeast,122890.56,Year,Y,Certified
69b547f107de1f89d642f4f9,Europe,Master's,N,N,2681,1911,Northeast,6955.38,Year,Y,Certified
69b547f107de1f89d642f3b5,North America,Master's,Y,N,3981,2007,Northeast,58174.47,Year,Y,Certified
69b547f107de1f89d642e60b,Asia,Bachelor's,N,N,840,1999,Northeast,76267.1,Year,Y,Certified
69b547f107de1f89d642fafc,Asia,High School,N,Y,2337,2000,South,68153.11,Year,Y,Denied
69b547f107de1f89d642dc35,Asia,Master's,Y,N,3513,2001,Northeast,53660.61,Year,Y,Certified
69b53d26c888b99764351a3a,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
69b547f107de1f89d642f6da,Europe,Bachelor's,N,Y,746,2011,South,25237.95,Year,Y,Certified
69b547f107de1f89d642ec87,Asia,Master's,Y,N,22543,2000,South,123721.58,Year,Y,Certified
69b53d26c888b99764355da7,North America,Bachelor's,N,N,1727,1963,South,350.8824,Hour,Y,Denied
69b53d27c888b997643577d3,Asia,Master's,N,N,1397,1949,Northeast,152367.64,Year,Y,Certified
69b547f107de1f89d642d100,Asia,Master's,N,N,921,2002,Midwest,71738.38,Year,Y,Certified
69b53d26c888b997643534e1,Asia,Bachelor's,Y,N,1540,1994,Northeast,76096.06,Year,Y,Certified
69b547f107de1f89d642ec0e,Asia,Bachelor's,N,N,641,1986,West,81581.98,Year,Y,Certified
69b53d27c888b99764356524,Asia,Bachelor's,Y,N,3700,1855,Midwest,62766.94,Year,Y,Certified
69b547f107de1f89d642af6a,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
69b547f107de1f89d642e1aa,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
69b53d27c888b99764356d54,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
69b547f107de1f89d642f66e,Asia,Master's,Y,N,2763,2011,South,28808.16,Year,Y,Certified
69b547f107de1f89d642afe3,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
69b53d27c888b9976435772a,North America,High School,N,N,5160,1997,Northeast,85268.09,Year,N,Denied
69b53d26c888b99764353d4e,North America,Master's,Y,Y,19143,1898,Northeast,117784.5,Year,Y,Denied
69b547f107de1f89d642dfde,Asia,Master's,Y,N,2042,1965,South,81832.29,Week,N,Certified
69b53d26c888b99764352118,Asia,Bachelor's,N,Y,20682,1997,Northeast,198071.34,Year,N,Denied
69b53d27c888b99764357465,South America,Bachelor's,N,N,789,2008,Northeast,104.67,Hour,Y,Denied
69b53d26c888b99764351b0d,Asia,Bachelor's,N,N,1802,1979,West,61524.12,Year,Y,Denied
69b53d26c888b997643560f4,Asia,High School,Y,Y,1228,2008,South,37925.91,Year,Y,Certified
69b547f107de1f89d642ea5e,North America,Master's,N,Y,2222,1999,Northeast,46874.93,Year,Y,Denied
69b53d26c888b99764355a8b,Asia,Master's,Y,N,977,1997,Northeast,74149.97,Year,N,Denied
69b53d26c888b997643541ee,Asia,Doctorate,Y,N,2079,1977,South,20193.89,Year,Y,Certified
69b547f107de1f89d6430144,Europe,Master's,N,N,4557,1978,West,83149.47,Year,Y,Certified
69b547f107de1f89d642da19,Asia,Doctorate,N,N,2423,1999,Midwest,110069.36,Year,Y,Denied
69b547f107de1f89d6430213,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
69b547f107de1f89d642dcbf,Asia,Bachelor's,Y,N,40315,1864,Midwest,68993.69,Year,Y,Certified
69b547f107de1f89d643029e,Europe,Bachelor's,Y,N,296,2013,Northeast,130896.26,Year,Y,Denied
69b547f107de1f89d642ff0a,North America,Bachelor's,Y,N,3993,2001,Northeast,65896.44,Year,Y,Certified
69b53d26c888b99764355262,Asia,Master's,N,N,876,1817,Northeast,1730.2,Year,Y,Denied
69b547f107de1f89d642c966,Asia,Bachelor's,Y,N,157,2010,Northeast,20507.21,Year,Y,Certified
69b53d26c888b997643542ef,Asia,Master's,Y,N,2372,2005,Northeast,102686.23,Year,Y,Certified
69b53d26c888b99764351bf7,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
69b547f107de1f89d642ee07,North America,Master's,N,N,38774,2004,Northeast,12435.83,Year,Y,Denied
69b547f107de1f89d642b92d,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
69b547f107de1f89d642d766,Europe,High School,N,N,2991,2007,Northeast,1114.02,Year,Y,Denied
69b547f107de1f89d642d505,Asia,Bachelor's,Y,N,4850,1989,West,119505.2,Year,Y,Denied
69b547f107de1f89d642a61d,Europe,Doctorate,Y,N,2165,2013,West,27790.82,Year,Y,Certified
69b53d26c888b99764354670,Asia,Master's,N,N,504,1903,Midwest,93115.21,Year,Y,Certified
69b53d26c888b9976435340e,Asia,High School,Y,N,917,1990,Northeast,107636.53,Year,Y,Denied
69b547f107de1f89d642c246,North America,Master's,N,N,2209,2000,South,93006.99,Year,Y,Certified
69b547f107de1f89d642ad54,Asia,High School,N,N,270,2012,Midwest,18408.1,Year,Y,Certified
69b547f107de1f89d642c5c6,Asia,Master's,Y,N,2753,2003,Northeast,144550.77,Year,N,Certified
69b53d26c888b997643560cc,Asia,Bachelor's,Y,N,845,2004,Northeast,103554.93,Year,Y,Certified
69b547f107de1f89d642ff6a,South America,Master's,Y,N,4664,1968,South,29049.97,Year,Y,Certified
69b547f107de1f89d642a608,Europe,Master's,Y,N,1826,1968,Northeast,30531.03,Year,Y,Certified
69b547f107de1f89d64300b1,Asia,Master's,Y,N,480,2006,South,103491.97,Year,N,Denied
69b547f107de1f89d642b8d2,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
69b53d26c888b997643544a4,Asia,Master's,N,N,2000,2002,West,3468.7,Year,Y,Denied
69b53d26c888b99764351ad0,Asia,Master's,Y,Y,614,1991,West,1893.75,Year,Y,Certified
69b547f107de1f89d642e8bc,Asia,Bachelor's,Y,N,4392,2009,South,58047.86,Year,Y,Denied
69b53d26c888b9976435160c,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
69b53d26c888b99764354597,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
69b53d26c888b9976435314b,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
69b547f107de1f89d642e44c,Asia,Bachelor's,Y,N,1011,1996,South,45802.11,Year,Y,Denied
69b53d26c888b997643558eb,North America,Master's,N,N,2282,1996,Northeast,99280.32,Year,Y,Certified
69b53d26c888b997643540d3,Asia,Master's,Y,N,1985,2004,West,180523.3,Year,Y,Certified
69b547f107de1f89d642a685,Asia,Bachelor's,Y,N,5660,2000,Northeast,64938.71,Year,Y,Certified
69b547f107de1f89d642bd0c,Asia,Bachelor's,Y,N,902,2012,Northeast,74349.52,Year,Y,Certified
69b53d26c888b99764353d6a,Asia,Bachelor's,N,N,1018,2006,Northeast,10595.4,Year,N,Denied
69b53d26c888b99764351b37,South America,Master's,Y,N,1060,1994,Midwest,61134.94,Year,Y,Certified
69b53d27c888b99764356330,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
69b53d26c888b99764351f73,Asia,High School,N,N,4597,1939,Midwest,70053.67,Year,Y,Certified
69b547f107de1f89d642d097,Asia,Bachelor's,N,Y,2090,2011,South,109495.97,Year,Y,Certified
69b53d26c888b99764353429,South America,Master's,Y,N,4430,1932,Northeast,129533.41,Week,Y,Denied
69b547f107de1f89d642b035,Europe,Bachelor's,Y,N,434,2006,Northeast,29396.31,Year,Y,Certified
69b547f107de1f89d642d1be,Asia,High School,Y,N,391,1994,Midwest,103381.93,Year,Y,Denied
69b547f107de1f89d64305b8,Asia,Bachelor's,N,N,1777,1969,Northeast,180920.71,Year,Y,Certified
69b547f107de1f89d642ea94,Asia,Bachelor's,N,N,2427,1847,South,147320.94,Year,Y,Denied
69b547f107de1f89d642d194,Asia,High School,N,N,3348,2001,Midwest,515.4567,Hour,Y,Denied
69b53d27c888b99764356c13,Asia,Doctorate,Y,N,1977,2012,Northeast,117978.66,Year,Y,Certified
69b53d26c888b997643553bc,Europe,Master's,N,Y,4614,1843,West,47357.16,Year,Y,Denied
69b547f107de1f89d642df90,Asia,Bachelor's,N,N,1045,2006,West,72808.08,Year,N,Denied
69b547f107de1f89d642ef08,Asia,Master's,N,N,2894,1999,Midwest,135177.36,Year,Y,Certified
69b547f107de1f89d642f3ee,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
69b547f107de1f89d642badb,Asia,Bachelor's,N,N,2850,1993,Island,38998.57,Year,Y,Certified
69b547f107de1f89d642b216,Asia,High School,Y,N,1325,1911,Midwest,56118.94,Year,Y,Denied
69b547f107de1f89d642f7f7,North America,Master's,N,N,147,1961,Northeast,577.8724,Hour,Y,Denied
69b53d26c888b99764356149,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
69b547f107de1f89d6430185,Asia,Master's,Y,N,1878,2009,Midwest,41347.86,Year,Y,Certified
69b547f107de1f89d642fcfa,North America,Bachelor's,Y,N,1776,1983,West,63184.39,Year,Y,Certified
69b53d26c888b99764353b36,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
69b53d26c888b9976435190b,Asia,Master's,N,N,1536,2007,Midwest,22667.46,Year,N,Certified
69b53d27c888b99764356da5,Europe,Bachelor's,N,N,4812,1987,West,13353.76,Year,Y,Certified
69b53d26c888b99764351749,Asia,Master's,N,N,1501,1983,Midwest,120371.72,Year,Y,Certified
69b53d26c888b99764351cda,North America,Bachelor's,Y,N,128,1833,Midwest,81898.43,Month,Y,Certified
69b547f107de1f89d642cacc,Asia,Master's,N,N,4299,1989,Northeast,99446.01,Year,N,Certified
69b53d27c888b99764356f2d,Asia,High School,Y,N,6068,1954,West,14512.78,Year,Y,Certified
69b547f107de1f89d642faac,Asia,Master's,Y,N,526,2005,South,114496.76,Year,Y,Certified
69b547f107de1f89d642a58a,Asia,Master's,N,N,2549,1993,South,108989.75,Year,N,Certified
69b547f107de1f89d642e412,Europe,Master's,N,Y,2098,2001,West,99668.41,Year,Y,Certified
69b547f107de1f89d642b64d,Europe,Master's,Y,N,5734,1998,South,37756.8,Year,Y,Certified
69b53d26c888b99764354511,Asia,Master's,Y,N,1274,2004,Midwest,114877.13,Year,Y,Certified
69b547f107de1f89d642c917,Asia,Bachelor's,Y,N,464,1838,West,367.9114,Hour,Y,Denied
69b547f107de1f89d642b6aa,Europe,Master's,N,N,2190,2002,Northeast,42764.68,Year,Y,Certified
